method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,head_index,original_label,n_images,n_components,n_lesions,recall,component_equal_recall,lesion_equal_recall,mix_seed,n_correct,raw_correct_class_margin_quantiles
B2,1995,1,6,4,2,val,G1_analytic_all_seen,1,3,40,37,37,42.5,41.891891891891895,41.891891891891895,41001,17,"[-0.3154229346272675, -0.2245963802451946, -0.11787824381451487, -0.0200739808185883, 0.03466896405440405, 0.2869174230342745, 0.44209072248825354]"
B2,1995,1,6,4,2,val,G1_analytic_all_seen,2,0,44,44,44,79.54545454545455,79.54545454545455,79.54545454545455,41001,35,"[-0.34070231446828536, -0.23357678485393835, 0.031756247934850865, 0.24306694345388102, 0.36251251451106387, 0.545213280483205, 0.6195897086124037]"
B2,1995,1,6,4,2,val,G1_analytic_all_seen,3,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,41001,24,"[-0.2770487515369435, -0.1596694016303195, 0.16612577161434833, 0.4336936693304103, 0.6082461743319706, 0.7900688758728969, 0.8471190859644179]"
B2,1995,1,6,4,2,val,G1_analytic_all_seen,4,4,41,38,38,58.536585365853654,60.526315789473685,60.526315789473685,41001,24,"[-0.5298511889696211, -0.35275579091618053, -0.1501085206382073, 0.034721602998914636, 0.2618758440302036, 0.60645715967406, 0.6512308207960922]"
B2,1995,1,6,4,2,val,G1_analytic_all_seen,5,5,37,34,34,48.64864864864865,48.529411764705884,48.529411764705884,41001,18,"[-0.4546436119899294, -0.3322161688157519, -0.15233775330366972, -0.030674853375907807, 0.24233083388828408, 0.4193965734546231, 0.5299274973152222]"
B2,1995,2,8,6,2,val,G1_analytic_all_seen,0,1,37,36,36,54.054054054054056,54.166666666666664,54.166666666666664,41001,20,"[-0.28342060837967853, -0.22672885430566225, -0.12362851491580035, 0.003482553243433606, 0.2693941572393138, 0.5068522414635372, 0.7827728105259332]"
B2,1995,2,8,6,2,val,G1_analytic_all_seen,1,3,40,37,37,35.0,35.13513513513514,35.13513513513514,41001,14,"[-0.2567653772239239, -0.21186782499317347, -0.09833031602574314, -0.05627835471432048, 0.028337916949916733, 0.1804942067795643, 0.35256759141444005]"
B2,1995,2,8,6,2,val,G1_analytic_all_seen,2,0,44,44,44,75.0,75.0,75.0,41001,33,"[-0.25303705451329633, -0.18800064573589978, -0.0005728927398098022, 0.1754849207806375, 0.276034848749237, 0.470144750616828, 0.5187165586491502]"
B2,1995,2,8,6,2,val,G1_analytic_all_seen,3,6,26,24,24,88.46153846153845,87.5,87.5,41001,23,"[-0.25554225493981286, -0.14136314206898373, 0.18549669592802429, 0.4331407888520419, 0.5504660729296776, 0.7191814802209395, 0.8171726091601645]"
B2,1995,2,8,6,2,val,G1_analytic_all_seen,4,4,41,38,38,53.65853658536586,55.26315789473685,55.26315789473685,41001,22,"[-0.4005098053573116, -0.28541605356693317, -0.12553838226860958, 0.014811658159637253, 0.16966565317797044, 0.32772260182437163, 0.5004979507194574]"
B2,1995,2,8,6,2,val,G1_analytic_all_seen,5,5,37,34,34,43.24324324324324,42.64705882352941,42.64705882352941,41001,16,"[-0.3297206681388489, -0.24494006226096376, -0.15927062806278203, -0.024143275728332858, 0.12574468139281259, 0.3181070466549185, 0.4442091255279238]"
B2,1995,2,8,6,2,val,G1_analytic_all_seen,6,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,41001,20,"[-0.37291640790236097, -0.2722981310132526, -0.1497060174183612, -0.01161466841842193, 0.0708685874474396, 0.19301917611266417, 0.36145661727082423]"
B2,1995,2,8,6,2,val,G1_analytic_all_seen,7,7,24,20,20,50.0,52.5,52.5,41001,12,"[-0.7889358307168114, -0.382408222433435, -0.2611750811257637, 0.006971568588286126, 0.16591127446718784, 0.5544687056242719, 0.6461320800543834]"
B2,1993,0,4,0,4,val,G1_analytic_all_seen,0,4,41,38,38,78.04878048780488,78.94736842105263,78.94736842105263,41002,32,"[-0.5869923275929531, -0.4309078431844566, 0.035175748812881324, 0.2855178365623081, 0.45335201417733956, 0.8233435765452847, 0.9975632791102448]"
B2,1993,0,4,0,4,val,G1_analytic_all_seen,1,0,44,44,44,88.63636363636364,88.63636363636364,88.63636363636364,41002,39,"[-0.4001679185701696, -0.11796433524200431, 0.10081900021916998, 0.4262671133237154, 0.7123194977766065, 0.8574222201039244, 1.061568365274733]"
B2,1993,0,4,0,4,val,G1_analytic_all_seen,2,3,40,37,37,52.5,50.0,50.0,41002,21,"[-0.33916454459532563, -0.308943365238763, -0.1310447230446626, 0.03291848887837284, 0.2530922155393359, 0.5086115228305841, 0.6841158290466638]"
B2,1993,0,4,0,4,val,G1_analytic_all_seen,3,7,24,20,20,50.0,52.5,52.5,41002,12,"[-0.7430505816178293, -0.6286472015073121, -0.40566694061514014, 0.010931572173720927, 0.37611919731578136, 0.6141181098920577, 0.798881534782075]"
B2,1993,1,6,4,2,val,G1_analytic_all_seen,0,4,41,38,38,60.97560975609756,63.1578947368421,63.1578947368421,41002,25,"[-0.4808695684487084, -0.446880536322361, -0.1588613725982022, 0.034497831945535906, 0.2933686572891716, 0.6239581916314322, 0.6794277709905987]"
B2,1993,1,6,4,2,val,G1_analytic_all_seen,1,0,44,44,44,86.36363636363636,86.36363636363636,86.36363636363636,41002,38,"[-0.3210990683171459, -0.17832099025223164, 0.12491491163229304, 0.35211389069435395, 0.5111176014030392, 0.7090071407958801, 0.7653308318848129]"
B2,1993,1,6,4,2,val,G1_analytic_all_seen,2,3,40,37,37,45.0,43.24324324324324,43.24324324324324,41002,18,"[-0.33658078536134567, -0.2961666152506803, -0.12416168261184113, -0.01639346497347824, 0.11349124620154626, 0.3074016292436236, 0.5149630903442459]"
B2,1993,1,6,4,2,val,G1_analytic_all_seen,3,7,24,20,20,50.0,50.0,50.0,41002,12,"[-0.5014127871995363, -0.4914911155642513, -0.3252329913263287, 0.01745995383319235, 0.2062442824441496, 0.6298591064535484, 0.723484823242924]"
B2,1993,1,6,4,2,val,G1_analytic_all_seen,4,5,37,34,34,48.64864864864865,48.529411764705884,48.529411764705884,41002,18,"[-0.446028861279961, -0.3557152960157668, -0.1799779560876511, -0.02378176114182462, 0.24057227394174172, 0.44230475332051694, 0.5960665150951985]"
B2,1993,1,6,4,2,val,G1_analytic_all_seen,5,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,41002,24,"[-0.39560861363264915, -0.1711630045585371, 0.2168187243036796, 0.4691923585962948, 0.5987241829975873, 0.8404372422069453, 0.8674732837151555]"
B2,1993,2,8,6,2,val,G1_analytic_all_seen,0,4,41,38,38,53.65853658536586,55.26315789473685,55.26315789473685,41002,22,"[-0.36671030884711864, -0.2902041423212808, -0.1023906644297255, 0.018884797748585175, 0.17325811055723997, 0.33834646624484344, 0.4868998970833912]"
B2,1993,2,8,6,2,val,G1_analytic_all_seen,1,0,44,44,44,75.0,75.0,75.0,41002,33,"[-0.2536929470249265, -0.17840042443074394, -0.0025177998314019207, 0.17359580136732822, 0.2812294751610371, 0.45969080951970986, 0.5500558751054501]"
B2,1993,2,8,6,2,val,G1_analytic_all_seen,2,3,40,37,37,35.0,35.13513513513514,35.13513513513514,41002,14,"[-0.24361828450042833, -0.2206376716188771, -0.10693843728069491, -0.04652924643149019, 0.009602903453651723, 0.17917063424656662, 0.3539610336815242]"
B2,1993,2,8,6,2,val,G1_analytic_all_seen,3,7,24,20,20,50.0,52.5,52.5,41002,12,"[-0.754444095287112, -0.3548346606902269, -0.24437333570393732, -0.026146384878061396, 0.19474540867979862, 0.5575922684965001, 0.6470626140255307]"
B2,1993,2,8,6,2,val,G1_analytic_all_seen,4,5,37,34,34,43.24324324324324,42.64705882352941,42.64705882352941,41002,16,"[-0.3377984571245631, -0.2398858871843223, -0.1753878401158373, -0.0280898123198291, 0.151125961300976, 0.3336910745188633, 0.47387056870648736]"
B2,1993,2,8,6,2,val,G1_analytic_all_seen,5,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,41002,24,"[-0.22058679949514384, -0.09924770117421053, 0.2056756985136181, 0.4625885527985319, 0.5487607239000148, 0.732032235814014, 0.8370309246420777]"
B2,1993,2,8,6,2,val,G1_analytic_all_seen,6,2,46,45,45,39.130434782608695,37.77777777777778,37.77777777777778,41002,18,"[-0.3665962819022089, -0.27318521005645624, -0.1471184539270548, -0.01893848590656888, 0.05919290953717454, 0.19008545450249104, 0.34825999045945066]"
B2,1993,2,8,6,2,val,G1_analytic_all_seen,7,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41002,19,"[-0.2817913822723267, -0.20401927063477082, -0.12220404295420395, 0.0006948759037075924, 0.26668836605145874, 0.5075932953073893, 0.7808444451480744]"
B2,1994,0,4,0,4,val,G1_analytic_all_seen,0,3,40,37,37,80.0,78.37837837837837,78.37837837837837,41002,32,"[-0.3144895896121631, -0.1986713261189783, 0.04067633811609567, 0.21457434641472312, 0.6142564092568858, 0.9288756726688797, 1.0571537141093963]"
B2,1994,0,4,0,4,val,G1_analytic_all_seen,1,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,41002,13,"[-0.6233352200285912, -0.5614033082862451, -0.33615586133978204, 0.04174261279383493, 0.46593337090245307, 0.8235392445965447, 0.9032114572734372]"
B2,1994,0,4,0,4,val,G1_analytic_all_seen,2,4,41,38,38,48.78048780487805,50.0,50.0,41002,20,"[-0.7644511880259549, -0.6767419233494767, -0.21115461437764288, -0.0009919595895941935, 0.2994239308175093, 0.7402090949646413, 0.7548963346421347]"
B2,1994,0,4,0,4,val,G1_analytic_all_seen,3,5,37,34,34,51.35135135135135,50.0,50.0,41002,19,"[-0.6047532427936662, -0.5035709774002366, -0.20907086155437882, 0.026497479856475215, 0.340139929268644, 0.6261344792434133, 0.8289815630112887]"
B2,1994,1,6,4,2,val,G1_analytic_all_seen,0,3,40,37,37,45.0,43.24324324324324,43.24324324324324,41002,18,"[-0.304355355184241, -0.26432278459628555, -0.10526336925802224, -0.011319099507379471, 0.0862920699635292, 0.24505956050499697, 0.43205944849742056]"
B2,1994,1,6,4,2,val,G1_analytic_all_seen,1,7,24,20,20,50.0,50.0,50.0,41002,12,"[-0.44690112388307973, -0.4321408077604366, -0.28751120756296833, -0.009727467686205998, 0.22691155683087394, 0.585241419727766, 0.7450795655999163]"
B2,1994,1,6,4,2,val,G1_analytic_all_seen,2,4,41,38,38,58.536585365853654,60.526315789473685,60.526315789473685,41002,24,"[-0.446574065069743, -0.36335660695874433, -0.15585480590437023, 0.058642628494529, 0.26029200974977224, 0.6064165308323919, 0.6399709668582028]"
B2,1994,1,6,4,2,val,G1_analytic_all_seen,3,5,37,34,34,51.35135135135135,51.470588235294116,51.470588235294116,41002,19,"[-0.41139638758385444, -0.31453643721778735, -0.17505729818751414, 0.0008065944586232998, 0.20595447786953597, 0.4219009771743336, 0.5871634378689163]"
B2,1994,1,6,4,2,val,G1_analytic_all_seen,4,1,37,36,36,48.64864864864865,48.61111111111111,48.61111111111111,41002,18,"[-0.35024994767637274, -0.24824227946728983, -0.14580306757385564, -0.013065943145938952, 0.2922750596115584, 0.6002660641329323, 0.9383598478300427]"
B2,1994,1,6,4,2,val,G1_analytic_all_seen,5,0,44,44,44,75.0,75.0,75.0,41002,33,"[-0.28087593020510576, -0.21058472171677256, -0.0033576510843522367, 0.23152371053223342, 0.37077400052222004, 0.6732466644061273, 0.7020296818329634]"
B2,1994,2,8,6,2,val,G1_analytic_all_seen,0,3,40,37,37,35.0,35.13513513513514,35.13513513513514,41002,14,"[-0.24361828450042744, -0.22063767161887565, -0.10693843728069533, -0.04652924643149042, 0.009602903453653167, 0.17917063424656818, 0.3539610336815254]"
B2,1994,2,8,6,2,val,G1_analytic_all_seen,1,7,24,20,20,50.0,52.5,52.5,41002,12,"[-0.754444095287111, -0.3548346606902281, -0.24437333570393713, -0.026146384878061674, 0.1947454086797983, 0.5575922684964998, 0.6470626140255317]"
B2,1994,2,8,6,2,val,G1_analytic_all_seen,2,4,41,38,38,53.65853658536586,55.26315789473685,55.26315789473685,41002,22,"[-0.3667103088471186, -0.29020414232128, -0.10239066442972777, 0.01888479774858351, 0.173258110557241, 0.33834646624484394, 0.48689989708339104]"
B2,1994,2,8,6,2,val,G1_analytic_all_seen,3,5,37,34,34,43.24324324324324,42.64705882352941,42.64705882352941,41002,16,"[-0.3377984571245646, -0.2398858871843206, -0.17538784011583702, -0.02808981231982921, 0.1511259613009761, 0.33369107451886276, 0.47387056870648736]"
B2,1994,2,8,6,2,val,G1_analytic_all_seen,4,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41002,19,"[-0.2817913822723266, -0.20401927063476996, -0.12220404295420373, 0.000694875903707759, 0.26668836605146035, 0.5075932953073891, 0.7808444451480745]"
B2,1994,2,8,6,2,val,G1_analytic_all_seen,5,0,44,44,44,75.0,75.0,75.0,41002,33,"[-0.25369294702492573, -0.17840042443074344, -0.0025177998314015876, 0.17359580136732863, 0.2812294751610367, 0.4596908095197078, 0.5500558751054505]"
B2,1994,2,8,6,2,val,G1_analytic_all_seen,6,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,41002,24,"[-0.22058679949514387, -0.09924770117421192, 0.20567569851361506, 0.4625885527985305, 0.5487607239000145, 0.7320322358140133, 0.83703092464208]"
B2,1994,2,8,6,2,val,G1_analytic_all_seen,7,2,46,45,45,39.130434782608695,37.77777777777778,37.77777777777778,41002,18,"[-0.3665962819022085, -0.27318521005645585, -0.14711845392705553, -0.018938485906569047, 0.05919290953717409, 0.19008545450249165, 0.3482599904594495]"
B2,1995,0,4,0,4,val,G1_analytic_all_seen,0,1,37,36,36,64.86486486486487,63.888888888888886,63.888888888888886,41002,24,"[-0.5339158490078323, -0.29742209444154566, -0.06605324950295333, 0.14400528990652334, 0.41831802122205, 0.7805731774643532, 1.0219385239083023]"
B2,1995,0,4,0,4,val,G1_analytic_all_seen,1,3,40,37,37,80.0,78.37837837837837,78.37837837837837,41002,32,"[-0.23213883585066664, -0.17593756883681771, 0.032248148307680274, 0.1929200605301039, 0.31565557265088884, 0.6369280113276251, 0.7476740635712543]"
B2,1995,0,4,0,4,val,G1_analytic_all_seen,2,0,44,44,44,79.54545454545455,79.54545454545455,79.54545454545455,41002,35,"[-0.426432994920742, -0.2252495594810959, 0.017911286691702916, 0.27864813391993437, 0.47637936510116785, 0.6468610574858923, 0.7821032206380106]"
B2,1995,0,4,0,4,val,G1_analytic_all_seen,3,6,26,24,24,96.15384615384616,95.83333333333334,95.83333333333334,41002,25,"[-0.2853246543189081, 0.03911550776335031, 0.20617807752698653, 0.44386917292964595, 0.6248749257510917, 0.8490651288375742, 0.8853665586259674]"
B2,1995,1,6,4,2,val,G1_analytic_all_seen,0,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41002,19,"[-0.3440077171816392, -0.25318236501072733, -0.10414551538158887, 0.017401558040020748, 0.3097783909669863, 0.6056423924111067, 0.929815125351529]"
B2,1995,1,6,4,2,val,G1_analytic_all_seen,1,3,40,37,37,40.0,39.189189189189186,39.189189189189186,41002,16,"[-0.2957059747395847, -0.23056531535789793, -0.08764001880243105, -0.02062516316260557, 0.054748124698455455, 0.29551863335296435, 0.4445416297157514]"
B2,1995,1,6,4,2,val,G1_analytic_all_seen,2,0,44,44,44,79.54545454545455,79.54545454545455,79.54545454545455,41002,35,"[-0.3482918939951301, -0.22546198491002412, 0.0333933050560901, 0.24640787261498395, 0.3643943611201742, 0.5419804832249696, 0.6377438266708724]"
B2,1995,1,6,4,2,val,G1_analytic_all_seen,3,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,41002,24,"[-0.2480264737946586, -0.1418554724096916, 0.17585300520671776, 0.4655390683661958, 0.6134262181712244, 0.7857650635416908, 0.8692887848855922]"
B2,1995,1,6,4,2,val,G1_analytic_all_seen,4,4,41,38,38,58.536585365853654,60.526315789473685,60.526315789473685,41002,24,"[-0.49066799779860276, -0.33609716947532325, -0.13950969575771788, 0.037670406633462716, 0.2704079582184745, 0.6167216308363381, 0.6576737362699918]"
B2,1995,1,6,4,2,val,G1_analytic_all_seen,5,5,37,34,34,48.64864864864865,48.529411764705884,48.529411764705884,41002,18,"[-0.45779338650619683, -0.3188476170706312, -0.1507463310081241, -0.03280772197249393, 0.21426171669507643, 0.427068880155262, 0.5546383610260988]"
B2,1995,2,8,6,2,val,G1_analytic_all_seen,0,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41002,19,"[-0.28179138227232575, -0.20401927063477043, -0.1222040429542029, 0.0006948759037069818, 0.26668836605145974, 0.5075932953073891, 0.7808444451480759]"
B2,1995,2,8,6,2,val,G1_analytic_all_seen,1,3,40,37,37,35.0,35.13513513513514,35.13513513513514,41002,14,"[-0.24361828450042722, -0.22063767161887665, -0.1069384372806953, -0.046529246431490145, 0.009602903453652084, 0.1791706342465667, 0.35396103368152354]"
B2,1995,2,8,6,2,val,G1_analytic_all_seen,2,0,44,44,44,75.0,75.0,75.0,41002,33,"[-0.25369294702492606, -0.1784004244307438, -0.0025177998314015043, 0.17359580136732772, 0.2812294751610363, 0.4596908095197087, 0.55005587510545]"
B2,1995,2,8,6,2,val,G1_analytic_all_seen,3,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,41002,24,"[-0.22058679949514298, -0.09924770117421172, 0.20567569851361767, 0.4625885527985328, 0.5487607239000145, 0.7320322358140143, 0.8370309246420784]"
B2,1995,2,8,6,2,val,G1_analytic_all_seen,4,4,41,38,38,53.65853658536586,55.26315789473685,55.26315789473685,41002,22,"[-0.3667103088471195, -0.2902041423212813, -0.10239066442972689, 0.018884797748585647, 0.17325811055723989, 0.3383464662448437, 0.4868998970833916]"
B2,1995,2,8,6,2,val,G1_analytic_all_seen,5,5,37,34,34,43.24324324324324,42.64705882352941,42.64705882352941,41002,16,"[-0.33779845712456485, -0.23988588718432097, -0.17538784011583775, -0.028089812319830265, 0.15112596130097555, 0.33369107451886365, 0.47387056870648636]"
B2,1995,2,8,6,2,val,G1_analytic_all_seen,6,2,46,45,45,39.130434782608695,37.77777777777778,37.77777777777778,41002,18,"[-0.36659628190220916, -0.2731852100564557, -0.1471184539270551, -0.018938485906567437, 0.05919290953717383, 0.19008545450249087, 0.3482599904594495]"
B2,1995,2,8,6,2,val,G1_analytic_all_seen,7,7,24,20,20,50.0,52.5,52.5,41002,12,"[-0.7544440952871114, -0.3548346606902286, -0.2443733357039372, -0.02614638487806152, 0.19474540867979856, 0.5575922684964996, 0.6470626140255318]"
B2,1993,0,4,0,4,val,G1_analytic_all_seen,0,4,41,38,38,78.04878048780488,78.94736842105263,78.94736842105263,41003,32,"[-0.5941736327258508, -0.42525676536433954, 0.06979402576503707, 0.29650028724529764, 0.48007793619700767, 0.8907776990315048, 0.9843130223806351]"
B2,1993,0,4,0,4,val,G1_analytic_all_seen,1,0,44,44,44,86.36363636363636,86.36363636363636,86.36363636363636,41003,38,"[-0.3811132008099638, -0.1144178835319287, 0.09510754978198689, 0.42036177169966316, 0.7155742245726366, 0.8730360411276927, 1.068729116202407]"
B2,1993,0,4,0,4,val,G1_analytic_all_seen,2,3,40,37,37,52.5,50.0,50.0,41003,21,"[-0.3362160766899359, -0.3126103936643293, -0.12043878177022431, 0.06321230659091126, 0.25129135345969533, 0.5286323364681909, 0.658793710316538]"
B2,1993,0,4,0,4,val,G1_analytic_all_seen,3,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,41003,13,"[-0.7009376586790398, -0.625195554501213, -0.3968716903615904, 0.03529112187832692, 0.37104284588629577, 0.6162804705390739, 0.7930938664987502]"
B2,1993,1,6,4,2,val,G1_analytic_all_seen,0,4,41,38,38,60.97560975609756,61.8421052631579,61.8421052631579,41003,25,"[-0.465856427206629, -0.412442225264631, -0.1458399592257884, 0.058263970479495164, 0.2845274102276879, 0.6021824812104232, 0.6703427017893855]"
B2,1993,1,6,4,2,val,G1_analytic_all_seen,1,0,44,44,44,86.36363636363636,86.36363636363636,86.36363636363636,41003,38,"[-0.30669070018176975, -0.16115351283625032, 0.12956953544682304, 0.33462045558516007, 0.5076857820953601, 0.7038584278517425, 0.7742770238894219]"
B2,1993,1,6,4,2,val,G1_analytic_all_seen,2,3,40,37,37,47.5,45.94594594594595,45.94594594594595,41003,19,"[-0.33961987626208534, -0.28763827392572017, -0.1019028838516978, -0.015664798251000256, 0.11002093552657743, 0.318604648165836, 0.5059330242753299]"
B2,1993,1,6,4,2,val,G1_analytic_all_seen,3,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,41003,13,"[-0.5151613463189848, -0.48453156584398693, -0.3216228189959102, 0.03981042821629194, 0.2045109345648557, 0.6169538793214054, 0.7152438448396482]"
B2,1993,1,6,4,2,val,G1_analytic_all_seen,4,5,37,34,34,48.64864864864865,48.529411764705884,48.529411764705884,41003,18,"[-0.44947383793154005, -0.330094855006854, -0.207247023885957, -0.000920610842175873, 0.28994570036733897, 0.4305219125469023, 0.6002873242504759]"
B2,1993,1,6,4,2,val,G1_analytic_all_seen,5,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,41003,24,"[-0.42159649674142674, -0.17715528233668015, 0.21438730720046217, 0.44445990725716045, 0.578928486158427, 0.8152997594753859, 0.8521372631275694]"
B2,1993,2,8,6,2,val,G1_analytic_all_seen,0,4,41,38,38,51.21951219512195,52.63157894736842,52.63157894736842,41003,21,"[-0.3353296144498698, -0.29221290627140895, -0.12132366454605603, 0.007740210588091989, 0.15702553497439806, 0.32501426203673345, 0.47433713285478907]"
B2,1993,2,8,6,2,val,G1_analytic_all_seen,1,0,44,44,44,75.0,75.0,75.0,41003,33,"[-0.2407194317984082, -0.18327891890471915, -0.006198591653467672, 0.1920543389335304, 0.2813294511495307, 0.46948774026118045, 0.546727817620914]"
B2,1993,2,8,6,2,val,G1_analytic_all_seen,2,3,40,37,37,32.5,32.432432432432435,32.432432432432435,41003,13,"[-0.23593420256439146, -0.20872532449856232, -0.09302249120492027, -0.057817600086819354, 0.020805498652054763, 0.17957624348970744, 0.342506137447579]"
B2,1993,2,8,6,2,val,G1_analytic_all_seen,3,7,24,20,20,50.0,52.5,52.5,41003,12,"[-0.7796861449400377, -0.3669773956134233, -0.254852180745915, -0.0035586778538709563, 0.19283932789505964, 0.5452366487883196, 0.6418240396616461]"
B2,1993,2,8,6,2,val,G1_analytic_all_seen,4,5,37,34,34,45.94594594594595,45.588235294117645,45.588235294117645,41003,17,"[-0.34302696236247393, -0.2537188433541816, -0.15394253571584193, -0.012477942083564397, 0.14988887319150518, 0.3316647653384533, 0.48024698984463426]"
B2,1993,2,8,6,2,val,G1_analytic_all_seen,5,6,26,24,24,88.46153846153845,87.5,87.5,41003,23,"[-0.24001871235782588, -0.1175560562135512, 0.2170337629399381, 0.4307203875447775, 0.5418203382021235, 0.7146855385617255, 0.8202051296504391]"
B2,1993,2,8,6,2,val,G1_analytic_all_seen,6,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,41003,20,"[-0.3605453749256401, -0.2867893702319236, -0.13995352871712285, -0.01966375613057461, 0.06802054451140321, 0.1910312241198086, 0.34835301177986444]"
B2,1993,2,8,6,2,val,G1_analytic_all_seen,7,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41003,19,"[-0.26599423938515315, -0.2133659642962243, -0.11205260765150712, 0.0037355269881782505, 0.2663444298702221, 0.5066898456297342, 0.782116296832039]"
B2,1994,0,4,0,4,val,G1_analytic_all_seen,0,3,40,37,37,77.5,77.02702702702703,77.02702702702703,41003,31,"[-0.318084472806469, -0.13788192627422044, 0.03145686221793621, 0.1992174235581549, 0.598679457371123, 0.9265181897872702, 1.070256554277669]"
B2,1994,0,4,0,4,val,G1_analytic_all_seen,1,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,41003,13,"[-0.6138698651422868, -0.5467851599866138, -0.3280693527866697, 0.03747664771229703, 0.5047549636054995, 0.8149610931309443, 0.8791573547560132]"
B2,1994,0,4,0,4,val,G1_analytic_all_seen,2,4,41,38,38,56.09756097560976,57.89473684210527,57.89473684210527,41003,23,"[-0.7737804303216317, -0.6419820182721504, -0.184697170770715, 0.0338538527999947, 0.31475380580509593, 0.7242418168011098, 0.7373926499086318]"
B2,1994,0,4,0,4,val,G1_analytic_all_seen,3,5,37,34,34,51.35135135135135,50.0,50.0,41003,19,"[-0.6765928110716671, -0.44254840093674147, -0.21864254519224668, 0.03473428685980473, 0.311080452853796, 0.6070553873204969, 0.8399687631061857]"
B2,1994,1,6,4,2,val,G1_analytic_all_seen,0,3,40,37,37,47.5,45.94594594594595,45.94594594594595,41003,19,"[-0.30194067460879137, -0.24809403023534835, -0.10242945047028029, -0.0028632767908350343, 0.08387279180735363, 0.23909922044276613, 0.41461975921174277]"
B2,1994,1,6,4,2,val,G1_analytic_all_seen,1,7,24,20,20,50.0,50.0,50.0,41003,12,"[-0.4893982788714262, -0.42180523707783696, -0.3029207923794526, -0.001308430585286846, 0.22581105015404812, 0.5633049033837716, 0.7355347735736009]"
B2,1994,1,6,4,2,val,G1_analytic_all_seen,2,4,41,38,38,60.97560975609756,63.1578947368421,63.1578947368421,41003,25,"[-0.41588800316961316, -0.3688952962493014, -0.15500833416753246, 0.05797999400142295, 0.24459576415940582, 0.587972269023153, 0.6254944594151804]"
B2,1994,1,6,4,2,val,G1_analytic_all_seen,3,5,37,34,34,51.35135135135135,51.470588235294116,51.470588235294116,41003,19,"[-0.41212969566914354, -0.3116779701931471, -0.18777251545080365, 0.008688874348907194, 0.19948883882872498, 0.41509030512561607, 0.5867731459083674]"
B2,1994,1,6,4,2,val,G1_analytic_all_seen,4,1,37,36,36,48.64864864864865,48.61111111111111,48.61111111111111,41003,18,"[-0.335737417518126, -0.23776467335431326, -0.1432010597923924, -0.014372335315932266, 0.2749853679360423, 0.602498048203392, 0.9355071162885242]"
B2,1994,1,6,4,2,val,G1_analytic_all_seen,5,0,44,44,44,72.72727272727273,72.72727272727273,72.72727272727273,41003,32,"[-0.2714849070515671, -0.2092424377578018, -0.008895710011477584, 0.23168192571965562, 0.3687751100305122, 0.6573785992443747, 0.7378529807363207]"
B2,1994,2,8,6,2,val,G1_analytic_all_seen,0,3,40,37,37,32.5,32.432432432432435,32.432432432432435,41003,13,"[-0.2359342025643903, -0.20872532449856243, -0.09302249120492, -0.05781760008682017, 0.02080549865205504, 0.17957624348970694, 0.3425061374475803]"
B2,1994,2,8,6,2,val,G1_analytic_all_seen,1,7,24,20,20,50.0,52.5,52.5,41003,12,"[-0.7796861449400373, -0.3669773956134246, -0.25485218074591504, -0.0035586778538718583, 0.19283932789505828, 0.5452366487883201, 0.6418240396616478]"
B2,1994,2,8,6,2,val,G1_analytic_all_seen,2,4,41,38,38,51.21951219512195,52.63157894736842,52.63157894736842,41003,21,"[-0.33532961444986886, -0.2922129062714103, -0.12132366454605786, 0.0077402105880914895, 0.15702553497439592, 0.3250142620367347, 0.4743371328547895]"
B2,1994,2,8,6,2,val,G1_analytic_all_seen,3,5,37,34,34,45.94594594594595,45.588235294117645,45.588235294117645,41003,17,"[-0.3430269623624751, -0.25371884335418016, -0.15394253571584232, -0.012477942083563676, 0.14988887319150612, 0.3316647653384521, 0.4802469898446348]"
B2,1994,2,8,6,2,val,G1_analytic_all_seen,4,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41003,19,"[-0.2659942393851545, -0.21336596429622479, -0.11205260765150893, 0.003735526988177529, 0.26634442987022233, 0.5066898456297351, 0.7821162968320388]"
B2,1994,2,8,6,2,val,G1_analytic_all_seen,5,0,44,44,44,75.0,75.0,75.0,41003,33,"[-0.24071943179840793, -0.1832789189047186, -0.006198591653468144, 0.19205433893353083, 0.2813294511495306, 0.469487740261177, 0.5467278176209145]"
