method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,head_index,original_label,n_images,n_components,n_lesions,recall,component_equal_recall,lesion_equal_recall,parent_id,core,in_parent_base,n_correct,raw_margin_quantiles,margin_positive_fraction
S-J-U,1995,1,6,4,2,val,A1_fixed_analytic,2,0,44,44,44,97.72727272727273,97.72727272727273,97.72727272727273,1995,True,True,43,"[-0.0948537070343578, 0.2402259680918615, 0.5245965435479347, 0.657484376361102, 0.8216016683201777, 1.0332852844327525, 1.0443053528401516]",0.9772727272727273
S-J-U,1995,1,6,4,2,val,A1_fixed_analytic,3,6,26,24,24,0.0,0.0,0.0,1995,True,True,0,"[-0.9736902170367482, -0.8696378155161965, -0.643084567540139, -0.510591725347036, -0.38551642606577335, -0.28090746364903685, -0.2585476366084417]",0.0
S-J-U,1995,1,6,4,2,val,A1_fixed_analytic,4,4,41,38,38,7.317073170731707,7.894736842105263,7.894736842105263,1995,True,False,3,"[-0.46880521811357845, -0.41309274435195953, -0.32073942257222243, -0.2515110422936016, -0.17241347056498108, 0.03750650668455141, 0.08493876579442333]",0.07317073170731707
S-J-U,1995,1,6,4,2,val,A1_fixed_analytic,5,5,37,34,34,0.0,0.0,0.0,1995,True,False,0,"[-0.5411775803958893, -0.45099841379705596, -0.3373393630314393, -0.2504074942821215, -0.18960531286298055, -0.15354058637195428, -0.12372629875171098]",0.0
S-J-CB,1995,1,6,4,2,val,A1_fixed_analytic,0,1,37,36,36,62.16216216216216,62.5,62.5,1995,True,True,23,"[-0.3278970396576901, -0.20805671783713295, -0.07396500947181628, 0.06078552213241034, 0.3414233560468302, 0.5825821166164424, 0.9864619877182439]",0.6216216216216216
S-J-CB,1995,1,6,4,2,val,A1_fixed_analytic,1,3,40,37,37,50.0,50.0,50.0,1995,True,True,20,"[-0.3474351602137411, -0.21917990305470586, -0.1143815907523947, 0.004643316018059979, 0.11304173483381788, 0.4510387575773279, 0.5144555053376236]",0.5
S-J-CB,1995,1,6,4,2,val,A1_fixed_analytic,2,0,44,44,44,84.0909090909091,84.0909090909091,84.0909090909091,1995,True,True,37,"[-0.34062871805271505, -0.11458454357174643, 0.07369844253504522, 0.2828132497537178, 0.3610861572157906, 0.6495718419306068, 0.7250469735666931]",0.8409090909090909
S-J-CB,1995,1,6,4,2,val,A1_fixed_analytic,3,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,1995,True,True,24,"[-0.2187627697875974, -0.1339078264534832, 0.14214269614588954, 0.49956218866107094, 0.6494964755166233, 0.8851442867105602, 0.9043180396809839]",0.9230769230769231
S-J-CB,1995,1,6,4,2,val,A1_fixed_analytic,4,4,41,38,38,56.09756097560976,57.89473684210527,57.89473684210527,1995,True,False,23,"[-0.4662145173649357, -0.3796498642393047, -0.14418465106994505, 0.049156060889214315, 0.29069298930503823, 0.6283815837840714, 0.7074686397081779]",0.5609756097560976
S-J-CB,1995,1,6,4,2,val,A1_fixed_analytic,5,5,37,34,34,51.35135135135135,51.470588235294116,51.470588235294116,1995,True,False,19,"[-0.42473213157976963, -0.3095402683424821, -0.1449367377415316, 9.006868293759407e-05, 0.23988438661193157, 0.4007049155996924, 0.6026067211092705]",0.5135135135135135
S-J-U,1995,2,8,6,2,val,A1_fixed_analytic,0,1,37,36,36,54.054054054054056,55.55555555555556,55.55555555555556,1995,True,True,20,"[-0.5367941572689521, -0.43029714908738537, -0.1849152685799944, 0.023718550067684252, 0.2793943697113531, 0.6386593108851282, 0.9361048099449687]",0.5405405405405406
S-J-U,1995,2,8,6,2,val,A1_fixed_analytic,1,3,40,37,37,12.5,10.81081081081081,10.81081081081081,1995,True,True,5,"[-0.762367318574823, -0.6021351159997907, -0.33835315840413877, -0.21293987667721043, -0.08111509967100528, 0.055101592067677244, 0.14204554646026551]",0.125
S-J-U,1995,2,8,6,2,val,A1_fixed_analytic,2,0,44,44,44,95.45454545454545,95.45454545454545,95.45454545454545,1995,True,True,42,"[-0.09334786658790883, 0.03642141820066688, 0.479524363915854, 0.6151779604208802, 0.7873069149093314, 1.035779849015055, 1.0542543061628253]",0.9545454545454546
S-J-U,1995,2,8,6,2,val,A1_fixed_analytic,3,6,26,24,24,0.0,0.0,0.0,1995,True,True,0,"[-0.8590137071481802, -0.72928677985488, -0.5819751782347016, -0.46010279990674513, -0.386897317745006, -0.2683776914771994, -0.2510666606696968]",0.0
S-J-U,1995,2,8,6,2,val,A1_fixed_analytic,4,4,41,38,38,0.0,0.0,0.0,1995,True,False,0,"[-0.49368070605128195, -0.4683579144151933, -0.3402192862042831, -0.2750164437069109, -0.22160581154679443, -0.1613935793012169, -0.1376913444696931]",0.0
S-J-U,1995,2,8,6,2,val,A1_fixed_analytic,5,5,37,34,34,0.0,0.0,0.0,1995,True,False,0,"[-0.6593140973596061, -0.5767084314422192, -0.487884273307271, -0.3395157275252154, -0.2644451993227192, -0.19477876143759149, -0.14692877214673922]",0.0
S-J-U,1995,2,8,6,2,val,A1_fixed_analytic,6,2,46,45,45,69.56521739130434,68.88888888888889,68.88888888888889,1995,True,False,32,"[-0.6122997714114874, -0.3784895235304121, -0.03431975171566663, 0.2309802875274808, 0.37972255250621234, 0.5563033482693358, 0.6003978977356855]",0.6956521739130435
S-J-U,1995,2,8,6,2,val,A1_fixed_analytic,7,7,24,20,20,0.0,0.0,0.0,1995,True,False,0,"[-0.8795695796551285, -0.8114461024620354, -0.5676020571822106, -0.511286073258042, -0.3877820861820604, -0.29197974775309665, -0.2693263076899408]",0.0
S-J-CB,1995,2,8,6,2,val,A1_fixed_analytic,0,1,37,36,36,54.054054054054056,54.166666666666664,54.166666666666664,1995,True,True,20,"[-0.28855777417445344, -0.16895191830019746, -0.07812677554886793, 0.07573873854571678, 0.25188099920548446, 0.5049667591629577, 0.8483058723262223]",0.5405405405405406
S-J-CB,1995,2,8,6,2,val,A1_fixed_analytic,1,3,40,37,37,50.0,50.0,50.0,1995,True,True,20,"[-0.30818476796388017, -0.21198484545222734, -0.09319520671261428, -0.0019444710226450557, 0.06956750349080872, 0.35437532949540246, 0.4691624500233511]",0.5
S-J-CB,1995,2,8,6,2,val,A1_fixed_analytic,2,0,44,44,44,79.54545454545455,79.54545454545455,79.54545454545455,1995,True,True,35,"[-0.2567406535511948, -0.11331240437405857, 0.03270628738367155, 0.22353563226373813, 0.2916362888018537, 0.5502105865064696, 0.5986294576469819]",0.7954545454545454
S-J-CB,1995,2,8,6,2,val,A1_fixed_analytic,3,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,1995,True,True,24,"[-0.1903383747479148, -0.10038386770107503, 0.13795030433239067, 0.4309060028107039, 0.6213662703052104, 0.8266090837479062, 0.8478353860847913]",0.9230769230769231
S-J-CB,1995,2,8,6,2,val,A1_fixed_analytic,4,4,41,38,38,56.09756097560976,57.89473684210527,57.89473684210527,1995,True,False,23,"[-0.34889972755767323, -0.270546835288503, -0.12954728366449392, 0.01560800842290505, 0.2001469900256118, 0.37273001650546983, 0.509121130648138]",0.5609756097560976
S-J-CB,1995,2,8,6,2,val,A1_fixed_analytic,5,5,37,34,34,51.35135135135135,51.470588235294116,51.470588235294116,1995,True,False,19,"[-0.3263104632930985, -0.2514587243879354, -0.13742407556537795, 0.012352347778359751, 0.1359275430553813, 0.33066887731054606, 0.48198414312332266]",0.5135135135135135
S-J-CB,1995,2,8,6,2,val,A1_fixed_analytic,6,2,46,45,45,47.82608695652174,46.666666666666664,46.666666666666664,1995,True,False,22,"[-0.3430805448064117, -0.2820369796817034, -0.1338613599375525, -0.00903109372419747, 0.08293546804326318, 0.22164641715490022, 0.2643016679959766]",0.4782608695652174
S-J-CB,1995,2,8,6,2,val,A1_fixed_analytic,7,7,24,20,20,58.333333333333336,60.0,60.0,1995,True,False,14,"[-0.7987523656818729, -0.39658177322947963, -0.17023234669228643, 0.11392889101218734, 0.25806336528981005, 0.6139717749344124, 0.6515705451643194]",0.5833333333333334
