method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,head_index,original_label,n_images,n_components,n_lesions,recall,component_equal_recall,lesion_equal_recall,parent_id,core,in_parent_base,n_correct,raw_margin_quantiles,margin_positive_fraction
S-M-U,1993,2,8,6,2,val,A1_fixed_analytic,6,2,46,45,45,76.08695652173914,75.55555555555556,75.55555555555556,1993,False,False,35,"[-0.5352076883854857, -0.4003643663387705, 0.011053827457237653, 0.26278417444556873, 0.4158657566800392, 0.5925585359926284, 0.7141825868955295]",0.7608695652173914
S-M-U,1993,2,8,6,2,val,A1_fixed_analytic,7,1,37,36,36,43.24324324324324,44.44444444444444,44.44444444444444,1993,False,False,16,"[-0.5237544159895848, -0.4759880463041644, -0.1876044773114624, -0.045297918944671334, 0.20210206256508734, 0.6753631074958085, 0.8404760946975942]",0.43243243243243246
S-M-CB,1993,2,8,6,2,val,A1_fixed_analytic,0,4,41,38,38,60.97560975609756,63.1578947368421,63.1578947368421,1993,False,True,25,"[-0.35056593166603023, -0.28118540476883047, -0.12758403229642723, 0.050727093288417346, 0.20017696136493746, 0.369945814277464, 0.4914563703005891]",0.6097560975609756
S-M-CB,1993,2,8,6,2,val,A1_fixed_analytic,1,0,44,44,44,81.81818181818183,81.81818181818183,81.81818181818183,1993,False,True,36,"[-0.22822085773278034, -0.10583614744088911, 0.019245691906092835, 0.21040566916934572, 0.31635979941733466, 0.49014491040785757, 0.6260400718263096]",0.8181818181818182
S-M-CB,1993,2,8,6,2,val,A1_fixed_analytic,2,3,40,37,37,67.5,64.86486486486487,64.86486486486487,1993,False,True,27,"[-0.3255184887965402, -0.21501877052552723, -0.05995382823176522, 0.04935466371803421, 0.15907816311991513, 0.3887317741658355, 0.44950965331725856]",0.675
S-M-CB,1993,2,8,6,2,val,A1_fixed_analytic,3,7,24,20,20,58.333333333333336,60.0,60.0,1993,False,True,14,"[-0.9158460999044399, -0.38153494762804824, -0.15472188068292436, 0.09154734187438675, 0.2926156133460597, 0.5291629272907377, 0.6697030093542147]",0.5833333333333334
S-M-CB,1993,2,8,6,2,val,A1_fixed_analytic,4,5,37,34,34,51.35135135135135,51.470588235294116,51.470588235294116,1993,False,False,19,"[-0.31655102192541085, -0.2705421249830335, -0.1465955047192171, 0.00104288390190177, 0.17440416059790997, 0.33706449222077167, 0.42544413351642285]",0.5135135135135135
S-M-CB,1993,2,8,6,2,val,A1_fixed_analytic,5,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,1993,False,False,24,"[-0.19221923154541826, -0.12043400316360224, 0.2211365885955207, 0.5120380378459357, 0.6026502873923912, 0.859419419485312, 0.8807166061737328]",0.9230769230769231
S-M-CB,1993,2,8,6,2,val,A1_fixed_analytic,6,2,46,45,45,50.0,48.888888888888886,48.888888888888886,1993,False,False,23,"[-0.3393897920878093, -0.2549961157649243, -0.12253263866343182, 0.00446570593519674, 0.09464020697212702, 0.252855684476364, 0.46930587079992103]",0.5
S-M-CB,1993,2,8,6,2,val,A1_fixed_analytic,7,1,37,36,36,54.054054054054056,54.166666666666664,54.166666666666664,1993,False,False,20,"[-0.3404330861104171, -0.1744898673694785, -0.06641818805780186, 0.04054643038295164, 0.21723190433976847, 0.4902929930972562, 0.7512918053928787]",0.5405405405405406
S-F-U,1993,2,8,6,2,val,A1_fixed_analytic,0,4,41,38,38,0.0,0.0,0.0,1993,False,True,0,"[-0.49437502695094293, -0.45307555565015434, -0.33753551268363413, -0.29500606049390765, -0.25110641730186734, -0.18165247316142918, -0.09539719399368174]",0.0
S-F-U,1993,2,8,6,2,val,A1_fixed_analytic,1,0,44,44,44,95.45454545454545,95.45454545454545,95.45454545454545,1993,False,True,42,"[-0.18452249883625904, 0.049101199415884506, 0.4213117628367072, 0.5872991331157623, 0.7523401187498442, 0.9909502380504683, 1.1198323157852441]",0.9545454545454546
S-F-U,1993,2,8,6,2,val,A1_fixed_analytic,2,3,40,37,37,2.5,2.7027027027027026,2.7027027027027026,1993,False,True,1,"[-0.6678204305667024, -0.60902602575684, -0.4476672996297322, -0.2989388464091355, -0.1491608342905838, -0.04644378286607243, 0.01624392003668909]",0.025
S-F-U,1993,2,8,6,2,val,A1_fixed_analytic,3,7,24,20,20,0.0,0.0,0.0,1993,False,True,0,"[-0.9294095406740804, -0.816489395786244, -0.5907026845053842, -0.5078039272487047, -0.43156191423921647, -0.31328840993091905, -0.2645421887106565]",0.0
S-F-U,1993,2,8,6,2,val,A1_fixed_analytic,4,5,37,34,34,0.0,0.0,0.0,1993,False,False,0,"[-0.6055565475829063, -0.5511399807149393, -0.5014707564620677, -0.35924333568672157, -0.24471559050006814, -0.16061929544348932, -0.11272843496786376]",0.0
S-F-U,1993,2,8,6,2,val,A1_fixed_analytic,5,6,26,24,24,0.0,0.0,0.0,1993,False,False,0,"[-0.7821702506145743, -0.7238576338256892, -0.6448329274496426, -0.5439865960828938, -0.44384603594440575, -0.37697200329434766, -0.36067855425858797]",0.0
S-F-U,1993,2,8,6,2,val,A1_fixed_analytic,6,2,46,45,45,67.3913043478261,66.66666666666666,66.66666666666666,1993,False,False,31,"[-0.770112877909804, -0.3667577954765579, -0.03964849825226929, 0.16784914072043547, 0.2857782969078076, 0.3837944813148835, 0.5271497072427089]",0.6739130434782609
S-F-U,1993,2,8,6,2,val,A1_fixed_analytic,7,1,37,36,36,45.94594594594595,47.22222222222222,47.22222222222222,1993,False,False,17,"[-0.6208905869176312, -0.5759574902925809, -0.26125714040745246, -0.033273041892020516, 0.15936970043095955, 0.6271715354388518, 0.6951716919690825]",0.4594594594594595
S-F-CB,1993,2,8,6,2,val,A1_fixed_analytic,0,4,41,38,38,43.90243902439025,44.73684210526316,44.73684210526316,1993,False,True,18,"[-0.47465176615064636, -0.2883229627890337, -0.14482409954013464, -0.017851653009342716, 0.15139663040693585, 0.41152936205153634, 0.5351609805581241]",0.43902439024390244
S-F-CB,1993,2,8,6,2,val,A1_fixed_analytic,1,0,44,44,44,75.0,75.0,75.0,1993,False,True,33,"[-0.257439704779633, -0.1691679440199336, 0.003948305069452665, 0.09397312030667065, 0.2348809306718272, 0.4267053343884533, 0.509871680380751]",0.75
S-F-CB,1993,2,8,6,2,val,A1_fixed_analytic,2,3,40,37,37,27.500000000000004,27.027027027027028,27.027027027027028,1993,False,True,11,"[-0.2970973809245302, -0.244104089230732, -0.1188811798419376, -0.05695135693718986, 0.012623481302058065, 0.2018630276008525, 0.2869812667158941]",0.275
S-F-CB,1993,2,8,6,2,val,A1_fixed_analytic,3,7,24,20,20,50.0,50.0,50.0,1993,False,True,12,"[-0.5990677796987678, -0.4148415819469251, -0.20512280683601908, 0.01944266585149279, 0.22232148328224466, 0.6754328361992517, 0.8042315129155962]",0.5
S-F-CB,1993,2,8,6,2,val,A1_fixed_analytic,4,5,37,34,34,45.94594594594595,45.588235294117645,45.588235294117645,1993,False,False,17,"[-0.42789613690331624, -0.2608776666208657, -0.15689478475198404, -0.044045325720297235, 0.17864177205199205, 0.34762393935779595, 0.4893946898352945]",0.4594594594594595
S-F-CB,1993,2,8,6,2,val,A1_fixed_analytic,5,6,26,24,24,88.46153846153845,89.58333333333334,89.58333333333334,1993,False,False,23,"[-0.19153103110922884, -0.09087499429657425, 0.1941754631241457, 0.36609160076651726, 0.4987446111378235, 0.8081142974976452, 0.8796269885718778]",0.8846153846153846
S-F-CB,1993,2,8,6,2,val,A1_fixed_analytic,6,2,46,45,45,52.17391304347826,51.11111111111111,51.11111111111111,1993,False,False,24,"[-0.3099141481443327, -0.2232678958436038, -0.1773557066782374, 0.012885485343258826, 0.06301476893342552, 0.18403320060060843, 0.21794240472474913]",0.5217391304347826
S-F-CB,1993,2,8,6,2,val,A1_fixed_analytic,7,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,1993,False,False,19,"[-0.33662434605068525, -0.22264679843820787, -0.1405139307134661, 0.0004695513838154919, 0.2384178861186125, 0.5070135437102627, 0.6457430828485098]",0.5135135135135135
S-J-U,1994,0,4,0,4,val,A1_fixed_analytic,0,3,40,37,37,100.0,100.0,100.0,1994,True,True,40,"[0.1279126518578177, 0.20794652245722758, 0.47913891981057566, 0.6490918683079934, 0.8843879828264272, 1.0899764188387866, 1.2295231252297762]",1.0
S-J-U,1994,0,4,0,4,val,A1_fixed_analytic,1,7,24,20,20,0.0,0.0,0.0,1994,True,True,0,"[-0.9111004043259128, -0.777714081865453, -0.6262382126139336, -0.5037236423027625, -0.3574379888870026, -0.2346194327680801, -0.1828674136597435]",0.0
S-J-U,1994,0,4,0,4,val,A1_fixed_analytic,2,4,41,38,38,41.46341463414634,42.10526315789473,42.10526315789473,1994,True,True,17,"[-1.1360680243180838, -0.9088731104220076, -0.33842930226760115, -0.07600755210059545, 0.20206219100650907, 0.5100970612081989, 0.6431619344732569]",0.4146341463414634
S-J-U,1994,0,4,0,4,val,A1_fixed_analytic,3,5,37,34,34,16.216216216216218,16.176470588235293,16.176470588235293,1994,True,True,6,"[-0.9147654190627706, -0.5187058956555473, -0.332708829102826, -0.2021465357988875, -0.09399866607325319, 0.18776211889063876, 0.26476202037892055]",0.16216216216216217
S-J-CB,1994,0,4,0,4,val,A1_fixed_analytic,0,3,40,37,37,80.0,78.37837837837837,78.37837837837837,1994,True,True,32,"[-0.2539105978998403, -0.16126230324527138, 0.045261329166820616, 0.21623217311208334, 0.5414987717812619, 0.8838822867634906, 1.029978493969831]",0.8
S-J-CB,1994,0,4,0,4,val,A1_fixed_analytic,1,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,1994,True,True,13,"[-0.8749801184254888, -0.5846495185452149, -0.3497226969169018, 0.040038905050756884, 0.42774450820513593, 0.7930781004010239, 0.8811563459776995]",0.5416666666666666
S-J-CB,1994,0,4,0,4,val,A1_fixed_analytic,2,4,41,38,38,51.21951219512195,52.63157894736842,52.63157894736842,1994,True,True,21,"[-0.8116405365367813, -0.6711582689101405, -0.18090594065169066, 0.021396589931422627, 0.34021543166361945, 0.661952971996114, 0.7118112793863902]",0.5121951219512195
S-J-CB,1994,0,4,0,4,val,A1_fixed_analytic,3,5,37,34,34,51.35135135135135,50.0,50.0,1994,True,True,19,"[-0.6206285785380297, -0.4244158231623659, -0.19277642047197807, 0.014595632762805177, 0.35988222498795075, 0.7076242638122933, 0.7706208815576352]",0.5135135135135135
S-M-U,1994,0,4,0,4,val,A1_fixed_analytic,0,3,40,37,37,100.0,100.0,100.0,1994,False,True,40,"[0.07439794180480291, 0.21228603227739867, 0.4697839449436402, 0.6578580429343208, 0.8746986150596071, 1.1107471711255905, 1.286232632634361]",1.0
S-M-U,1994,0,4,0,4,val,A1_fixed_analytic,1,7,24,20,20,0.0,0.0,0.0,1994,False,True,0,"[-0.9112790321786934, -0.78227325602182, -0.6107932746293476, -0.49552619662816727, -0.32970912577161354, -0.2232916950761995, -0.1772868424314108]",0.0
S-M-U,1994,0,4,0,4,val,A1_fixed_analytic,2,4,41,38,38,41.46341463414634,42.10526315789473,42.10526315789473,1994,False,True,17,"[-1.18884298443835, -0.9243874864908277, -0.3534892071040254, -0.06292572077976072, 0.26165238548739456, 0.5401776770599837, 0.674029689215468]",0.4146341463414634
S-M-U,1994,0,4,0,4,val,A1_fixed_analytic,3,5,37,34,34,18.91891891891892,19.11764705882353,19.11764705882353,1994,False,True,7,"[-0.9531252485650125, -0.5160202873201398, -0.3536967425772035, -0.20600641162759048, -0.09071431230049609, 0.1702516889708345, 0.25970090668649476]",0.1891891891891892
S-M-CB,1994,0,4,0,4,val,A1_fixed_analytic,0,3,40,37,37,85.0,83.78378378378379,83.78378378378379,1994,False,True,34,"[-0.28676022019539416, -0.12865159654401226, 0.03703942423319162, 0.23689739618130531, 0.5346736409206707, 0.8624150399967944, 1.071777444271796]",0.85
S-M-CB,1994,0,4,0,4,val,A1_fixed_analytic,1,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,1994,False,True,13,"[-0.8558827210001845, -0.524486608235661, -0.3071955222931008, 0.036452815737473526, 0.42561519861238495, 0.8097161867945208, 0.9196168751088358]",0.5416666666666666
S-M-CB,1994,0,4,0,4,val,A1_fixed_analytic,2,4,41,38,38,53.65853658536586,55.26315789473685,55.26315789473685,1994,False,True,22,"[-0.8590295376603891, -0.7244415480943922, -0.2038347787205232, 0.03162135929062376, 0.35089799220280404, 0.648726363359164, 0.772983398303514]",0.5365853658536586
S-M-CB,1994,0,4,0,4,val,A1_fixed_analytic,3,5,37,34,34,51.35135135135135,50.0,50.0,1994,False,True,19,"[-0.6539963049610577, -0.42491306179395794, -0.17192339244786087, 0.0022936223741218953, 0.35174337862979155, 0.703979356877637, 0.7477415939886208]",0.5135135135135135
S-F-U,1994,0,4,0,4,val,A1_fixed_analytic,0,3,40,37,37,100.0,100.0,100.0,1994,False,True,40,"[0.08547142889198256, 0.18856220933343074, 0.4349002933553919, 0.6343152823192315, 0.9006790109766342, 1.0817193978936726, 1.1927346739789881]",1.0
S-F-U,1994,0,4,0,4,val,A1_fixed_analytic,1,7,24,20,20,0.0,0.0,0.0,1994,False,True,0,"[-0.9188426124605344, -0.7977774327927835, -0.6289301518125051, -0.506022648683144, -0.41154799066750397, -0.2510198830497732, -0.23588993344743847]",0.0
S-F-U,1994,0,4,0,4,val,A1_fixed_analytic,2,4,41,38,38,41.46341463414634,42.10526315789473,42.10526315789473,1994,False,True,17,"[-1.137108830125077, -0.9087051511860816, -0.33668142751105623, -0.08292008627788422, 0.19250282008875874, 0.45229278795185585, 0.5514558478712712]",0.4146341463414634
S-F-U,1994,0,4,0,4,val,A1_fixed_analytic,3,5,37,34,34,16.216216216216218,16.176470588235293,16.176470588235293,1994,False,True,6,"[-0.8949298238681263, -0.5272199593802913, -0.33976098815702926, -0.20533196266717096, -0.10152816282064259, 0.21629157266322843, 0.2925543564142193]",0.16216216216216217
S-F-CB,1994,0,4,0,4,val,A1_fixed_analytic,0,3,40,37,37,77.5,77.02702702702703,77.02702702702703,1994,False,True,31,"[-0.2511873676995533, -0.1854264611055297, 0.03069825652837402, 0.2032865000156934, 0.5154303940831556, 0.9044993146917679, 1.0127811271488552]",0.775
S-F-CB,1994,0,4,0,4,val,A1_fixed_analytic,1,7,24,20,20,54.166666666666664,52.5,52.5,1994,False,True,13,"[-0.831045444904214, -0.5797770739257356, -0.3493257692868318, 0.02420815596900519, 0.4372560835158609, 0.8111327882073062, 0.8343392328141195]",0.5416666666666666
S-F-CB,1994,0,4,0,4,val,A1_fixed_analytic,2,4,41,38,38,53.65853658536586,55.26315789473685,55.26315789473685,1994,False,True,22,"[-0.7549185625869743, -0.6149919028986208, -0.15076660897047162, 0.07068618476477345, 0.3047679008058618, 0.6416087846244605, 0.7001237789483619]",0.5365853658536586
S-F-CB,1994,0,4,0,4,val,A1_fixed_analytic,3,5,37,34,34,54.054054054054056,52.94117647058824,52.94117647058824,1994,False,True,20,"[-0.5972029918936261, -0.37443843485102435, -0.19410988028116233, 0.020206481881840654, 0.34449153912462493, 0.6905802494790367, 0.7796478595970359]",0.5405405405405406
S-J-U,1994,1,6,4,2,val,A1_fixed_analytic,0,3,40,37,37,10.0,10.81081081081081,10.81081081081081,1994,True,True,4,"[-0.7231463467305053, -0.5667544810919779, -0.4663824026942123, -0.31387271420656604, -0.16859861726961745, 0.05045521656580699, 0.14567995020399707]",0.1
S-J-U,1994,1,6,4,2,val,A1_fixed_analytic,1,7,24,20,20,0.0,0.0,0.0,1994,True,True,0,"[-0.9484397022210036, -0.8956387830220296, -0.6528498313356338, -0.5596354165258588, -0.4111475133190301, -0.3083942162279335, -0.2712113101013894]",0.0
S-J-U,1994,1,6,4,2,val,A1_fixed_analytic,2,4,41,38,38,4.878048780487805,5.263157894736842,5.263157894736842,1994,True,True,2,"[-0.5691310067364086, -0.4280648736581057, -0.2982537564075842, -0.22461344846276704, -0.16155643559215807, -0.0067641418527077946, 0.0909441828683818]",0.04878048780487805
S-J-U,1994,1,6,4,2,val,A1_fixed_analytic,3,5,37,34,34,0.0,0.0,0.0,1994,True,True,0,"[-0.6214802635932686, -0.42774267851653314, -0.33812080981754145, -0.252848247685791, -0.18335379626736448, -0.15208874800113156, -0.14602720807829772]",0.0
S-J-U,1994,1,6,4,2,val,A1_fixed_analytic,4,1,37,36,36,59.45945945945946,59.72222222222222,59.72222222222222,1994,True,False,22,"[-0.6385657819830061, -0.4804324356565569, -0.17353828397780208, 0.06867689001938204, 0.3589121049499543, 0.7077881166336113, 0.9901199149801035]",0.5945945945945946
S-J-U,1994,1,6,4,2,val,A1_fixed_analytic,5,0,44,44,44,100.0,100.0,100.0,1994,True,False,44,"[0.012747027327521199, 0.12114322465189381, 0.5236758715821834, 0.6494765780426457, 0.8461415279228495, 1.0374500415238543, 1.0746438221882748]",1.0
S-J-CB,1994,1,6,4,2,val,A1_fixed_analytic,0,3,40,37,37,55.00000000000001,52.702702702702695,52.702702702702695,1994,True,True,22,"[-0.2673276871668153, -0.26055029414864933, -0.10105608501196053, 0.017516563689109324, 0.09162271369433267, 0.22915788521388053, 0.47181078329670917]",0.55
S-J-CB,1994,1,6,4,2,val,A1_fixed_analytic,1,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,1994,True,True,13,"[-0.676264866434136, -0.44488669302326483, -0.24833264130575422, 0.05519207303627657, 0.1949229380040576, 0.6028748031111646, 0.6953621841063727]",0.5416666666666666
S-J-CB,1994,1,6,4,2,val,A1_fixed_analytic,2,4,41,38,38,58.536585365853654,60.526315789473685,60.526315789473685,1994,True,True,24,"[-0.49997086277152675, -0.3084120128508282, -0.16183988700014482, 0.060875828728397696, 0.245285156362467, 0.5799854772191686, 0.6110475174174064]",0.5853658536585366
S-J-CB,1994,1,6,4,2,val,A1_fixed_analytic,3,5,37,34,34,51.35135135135135,51.470588235294116,51.470588235294116,1994,True,True,19,"[-0.3583171123204386, -0.293459795687552, -0.14035083886270117, 0.0130225653435449, 0.21122154151890493, 0.45088926101332144, 0.6333286577514925]",0.5135135135135135
S-J-CB,1994,1,6,4,2,val,A1_fixed_analytic,4,1,37,36,36,62.16216216216216,62.5,62.5,1994,True,False,23,"[-0.31771858736627057, -0.22262159238175877, -0.12300834435470331, 0.06078763615744309, 0.2571461315364219, 0.5765425068853658, 0.8789243999800862]",0.6216216216216216
S-J-CB,1994,1,6,4,2,val,A1_fixed_analytic,5,0,44,44,44,75.0,75.0,75.0,1994,True,False,33,"[-0.3341555873849723, -0.19907414648653582, 0.003902209733036649, 0.20772120300258118, 0.40793645950048074, 0.6266634718961179, 0.7656419853700247]",0.75
S-M-U,1994,1,6,4,2,val,A1_fixed_analytic,0,3,40,37,37,12.5,12.162162162162163,12.162162162162163,1994,False,True,5,"[-0.7664507778428468, -0.5853379335879623, -0.45068928440631995, -0.28911670245492765, -0.16360287392987857, 0.0702630661810862, 0.1517325841765041]",0.125
S-M-U,1994,1,6,4,2,val,A1_fixed_analytic,1,7,24,20,20,0.0,0.0,0.0,1994,False,True,0,"[-0.9346951137929957, -0.8941382129268854, -0.6521199175923853, -0.5511911367558349, -0.4215891143051756, -0.30895149436543684, -0.25542149634079525]",0.0
S-M-U,1994,1,6,4,2,val,A1_fixed_analytic,2,4,41,38,38,7.317073170731707,7.894736842105263,7.894736842105263,1994,False,True,3,"[-0.5517748274948008, -0.43106172480985805, -0.297102268840996, -0.2286674968419547, -0.1619479153748008, 0.010364731219128176, 0.07210799699522502]",0.07317073170731707
S-M-U,1994,1,6,4,2,val,A1_fixed_analytic,3,5,37,34,34,0.0,0.0,0.0,1994,False,True,0,"[-0.6217898222022615, -0.4298472801021574, -0.34472627832253355, -0.2534237779331582, -0.18684310587847208, -0.16149870524766627, -0.15382940599721126]",0.0
S-M-U,1994,1,6,4,2,val,A1_fixed_analytic,4,1,37,36,36,59.45945945945946,59.72222222222222,59.72222222222222,1994,False,False,22,"[-0.627867792242644, -0.4940744384657431, -0.18176468222495792, 0.07825031678328437, 0.3234824000995502, 0.6896759921332491, 0.9967000865941109]",0.5945945945945946
S-M-U,1994,1,6,4,2,val,A1_fixed_analytic,5,0,44,44,44,100.0,100.0,100.0,1994,False,False,44,"[0.005842878912286853, 0.1271393087645586, 0.5203435543353025, 0.6318484278252889, 0.8378538351870177, 1.0346057183392272, 1.0611661204328848]",1.0
S-M-CB,1994,1,6,4,2,val,A1_fixed_analytic,0,3,40,37,37,52.5,50.0,50.0,1994,False,True,21,"[-0.2808568875283246, -0.2576615611472708, -0.07148393129075148, 0.0061402032328471134, 0.10980779716715264, 0.24155308754042218, 0.45535619467879473]",0.525
S-M-CB,1994,1,6,4,2,val,A1_fixed_analytic,1,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,1994,False,True,13,"[-0.6770161921234131, -0.40128358773757, -0.2462061454705368, 0.04654591691479987, 0.22136871445118855, 0.5711043751206216, 0.7196413372683429]",0.5416666666666666
S-M-CB,1994,1,6,4,2,val,A1_fixed_analytic,2,4,41,38,38,58.536585365853654,60.526315789473685,60.526315789473685,1994,False,True,24,"[-0.536490221108033, -0.2872367957920382, -0.18820968679400066, 0.07236745510873865, 0.24835981911088717, 0.5643839344558147, 0.6469848096674431]",0.5853658536585366
S-M-CB,1994,1,6,4,2,val,A1_fixed_analytic,3,5,37,34,34,51.35135135135135,51.470588235294116,51.470588235294116,1994,False,True,19,"[-0.326449217922715, -0.322321648049865, -0.15271790634670462, 0.008484924541778072, 0.19954256730749304, 0.47158474309580317, 0.6177711526978569]",0.5135135135135135
S-M-CB,1994,1,6,4,2,val,A1_fixed_analytic,4,1,37,36,36,59.45945945945946,59.72222222222222,59.72222222222222,1994,False,False,22,"[-0.35537405446374604, -0.22723151766451988, -0.13106196524566927, 0.05410455769025052, 0.2717332747042023, 0.5637748654993511, 0.8885596081617152]",0.5945945945945946
S-M-CB,1994,1,6,4,2,val,A1_fixed_analytic,5,0,44,44,44,75.0,75.0,75.0,1994,False,False,33,"[-0.34663381580483243, -0.2067919561139459, -0.004435460967265437, 0.183924553353533, 0.39494540766375247, 0.650512870897305, 0.8085710653224334]",0.75
S-F-U,1994,1,6,4,2,val,A1_fixed_analytic,0,3,40,37,37,7.5,8.108108108108109,8.108108108108109,1994,False,True,3,"[-0.6658533815351709, -0.575468493429156, -0.4755787489631696, -0.342383572922633, -0.16826152611274306, 0.01838225947410306, 0.12538555817950847]",0.075
S-F-U,1994,1,6,4,2,val,A1_fixed_analytic,1,7,24,20,20,0.0,0.0,0.0,1994,False,True,0,"[-0.9659540388581187, -0.8919666983976481, -0.6592186362100241, -0.554622607705094, -0.45683514160233163, -0.3050912626180114, -0.2982976600419831]",0.0
S-F-U,1994,1,6,4,2,val,A1_fixed_analytic,2,4,41,38,38,2.4390243902439024,2.631578947368421,2.631578947368421,1994,False,True,1,"[-0.5843605675693624, -0.4351160979742015, -0.3190405603194375, -0.24723436916666697, -0.1545176932004475, -0.030630947699688105, 0.06629277993231242]",0.024390243902439025
S-F-U,1994,1,6,4,2,val,A1_fixed_analytic,3,5,37,34,34,0.0,0.0,0.0,1994,False,True,0,"[-0.6441465872668993, -0.42133820818023215, -0.3317117533758843, -0.2607176721491503, -0.17823775232551017, -0.1489085152621703, -0.1301498808888818]",0.0
S-F-U,1994,1,6,4,2,val,A1_fixed_analytic,4,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,1994,False,False,19,"[-0.6258218436420634, -0.4789543694096224, -0.13995519487571373, 0.017867069924086376, 0.35548783023891883, 0.7337060748716819, 0.9634610229977507]",0.5135135135135135
S-F-U,1994,1,6,4,2,val,A1_fixed_analytic,5,0,44,44,44,100.0,100.0,100.0,1994,False,False,44,"[0.01798014323272562, 0.09173031950938479, 0.5175332810732994, 0.6722830758164351, 0.8642480913290358, 1.0279180432030643, 1.0857431240179414]",1.0
S-F-CB,1994,1,6,4,2,val,A1_fixed_analytic,0,3,40,37,37,45.0,43.24324324324324,43.24324324324324,1994,False,True,18,"[-0.27926519899505037, -0.24138821575508584, -0.13402144223644474, -0.02603789616522384, 0.09948069990124808, 0.20412832144711074, 0.4584314872098653]",0.45
S-F-CB,1994,1,6,4,2,val,A1_fixed_analytic,1,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,1994,False,True,13,"[-0.6250143040595874, -0.44201435480195894, -0.27086740843927204, 0.03217313725721038, 0.17325044432852005, 0.6387397005368265, 0.6690093105065752]",0.5416666666666666
S-F-CB,1994,1,6,4,2,val,A1_fixed_analytic,2,4,41,38,38,60.97560975609756,63.1578947368421,63.1578947368421,1994,False,True,25,"[-0.42071129613089503, -0.3381820938681019, -0.13230198931589254, 0.0611072875864761, 0.23139574964783752, 0.5481332335401919, 0.5972206552120825]",0.6097560975609756
S-F-CB,1994,1,6,4,2,val,A1_fixed_analytic,3,5,37,34,34,51.35135135135135,51.470588235294116,51.470588235294116,1994,False,True,19,"[-0.3822065207427606, -0.2604914256068836, -0.13347310059735734, 0.03148230812123198, 0.23083494979341318, 0.4433962939885685, 0.6309955029170543]",0.5135135135135135
S-F-CB,1994,1,6,4,2,val,A1_fixed_analytic,4,1,37,36,36,59.45945945945946,59.72222222222222,59.72222222222222,1994,False,False,22,"[-0.2733393328247761, -0.2595966089106796, -0.12483127033356711, 0.031362218993725766, 0.25765992023521256, 0.5730515632283996, 0.8495394987298863]",0.5945945945945946
S-F-CB,1994,1,6,4,2,val,A1_fixed_analytic,5,0,44,44,44,77.27272727272727,77.27272727272727,77.27272727272727,1994,False,False,34,"[-0.3265111739044257, -0.18616265202730736, 0.017942316886607704, 0.2019918522843318, 0.37387549103503004, 0.5842921425329973, 0.6384739436316542]",0.7727272727272727
S-J-U,1994,2,8,6,2,val,A1_fixed_analytic,0,3,40,37,37,0.0,0.0,0.0,1994,True,True,0,"[-0.6876583404899255, -0.5678761714354196, -0.4547690153377331, -0.26986613572201085, -0.15815928010264402, -0.033730497678030345, -0.004066834305619604]",0.0
S-J-U,1994,2,8,6,2,val,A1_fixed_analytic,1,7,24,20,20,0.0,0.0,0.0,1994,True,True,0,"[-0.8925523062887674, -0.8037046893259068, -0.557696001009115, -0.49721570172624197, -0.3741422903858655, -0.28671863062066183, -0.278330357091517]",0.0
S-J-U,1994,2,8,6,2,val,A1_fixed_analytic,2,4,41,38,38,0.0,0.0,0.0,1994,True,True,0,"[-0.5660878169154331, -0.4856425029414883, -0.3414984234603501, -0.29501704882228147, -0.2353996099226957, -0.16584024521107393, -0.13288605494106862]",0.0
S-J-U,1994,2,8,6,2,val,A1_fixed_analytic,3,5,37,34,34,0.0,0.0,0.0,1994,True,True,0,"[-0.5926570180528541, -0.5801361234477193, -0.4614603351698551, -0.33989421655793267, -0.25556956692731087, -0.18368312450971205, -0.16622350155146925]",0.0
S-J-U,1994,2,8,6,2,val,A1_fixed_analytic,4,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,1994,True,False,19,"[-0.5581347218573767, -0.467019625831609, -0.14409914717858188, 0.0031124948287261645, 0.2391768882716669, 0.6627255052792377, 0.849987848571559]",0.5135135135135135
S-J-U,1994,2,8,6,2,val,A1_fixed_analytic,5,0,44,44,44,95.45454545454545,95.45454545454545,95.45454545454545,1994,True,False,42,"[-0.05635490885666089, 0.07257729279114393, 0.42177453612126703, 0.5682929792726603, 0.8019415411014147, 1.030097051231056, 1.0361685004954013]",0.9545454545454546
S-J-U,1994,2,8,6,2,val,A1_fixed_analytic,6,6,26,24,24,0.0,0.0,0.0,1994,True,False,0,"[-0.7908385757947929, -0.7297118723338276, -0.5655122743226021, -0.4757049943953906, -0.42266913521991295, -0.30283511735822044, -0.27673164443492976]",0.0
