dataset,seed,contrast,original_label,n_images,n_classes,both_correct_n,both_correct_sample,both_correct_macro,corrected_n,corrected_sample,corrected_macro,harmed_n,harmed_sample,harmed_macro,both_wrong_same_n,both_wrong_same_sample,both_wrong_same_macro,both_wrong_different_n,both_wrong_different_sample,both_wrong_different_macro,agreement_sample,net_sample,agreement_macro,net_macro
HK,1995,F1-P,8,153,1,149,97.38562091503267,97.38562091503267,1,0.6535947712418301,0.6535947712418301,0,0.0,0.0,3,1.9607843137254901,1.9607843137254901,0,0.0,0.0,99.34640522875816,0.6535947712418301,99.34640522875816,0.6535947712418301
HK,1995,F1-P,22,21,1,16,76.19047619047619,76.19047619047619,0,0.0,0.0,0,0.0,0.0,5,23.809523809523807,23.809523809523807,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1995,F1-P,19,2,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1995,F1-P,17,5,1,3,60.0,60.0,0,0.0,0.0,0,0.0,0.0,2,40.0,40.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1995,F1-P,18,33,1,11,33.33333333333333,33.33333333333333,2,6.0606060606060606,6.0606060606060606,0,0.0,0.0,18,54.54545454545454,54.54545454545454,2,6.0606060606060606,6.0606060606060606,87.87878787878788,6.0606060606060606,87.87878787878788,6.0606060606060606
HK,1995,F1-P,6,1,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1995,F1-P,20,66,1,10,15.151515151515152,15.151515151515152,2,3.0303030303030303,3.0303030303030303,1,1.5151515151515151,1.5151515151515151,48,72.72727272727273,72.72727272727273,5,7.575757575757576,7.575757575757576,87.87878787878789,1.5151515151515151,87.87878787878789,1.5151515151515151
HK,1995,F1-P,0,7,1,5,71.42857142857143,71.42857142857143,0,0.0,0.0,0,0.0,0.0,2,28.57142857142857,28.57142857142857,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1995,F1-P,3,157,1,127,80.89171974522293,80.89171974522293,0,0.0,0.0,2,1.2738853503184715,1.2738853503184715,28,17.8343949044586,17.8343949044586,0,0.0,0.0,98.72611464968153,-1.2738853503184715,98.72611464968153,-1.2738853503184715
HK,1995,F1-P,11,61,1,13,21.311475409836063,21.311475409836063,0,0.0,0.0,1,1.639344262295082,1.639344262295082,43,70.49180327868852,70.49180327868852,4,6.557377049180328,6.557377049180328,91.80327868852459,-1.639344262295082,91.80327868852459,-1.639344262295082
HK,1995,F1-P,2,182,1,149,81.86813186813187,81.86813186813187,1,0.5494505494505495,0.5494505494505495,1,0.5494505494505495,0.5494505494505495,31,17.032967032967033,17.032967032967033,0,0.0,0.0,98.9010989010989,0.0,98.9010989010989,0.0
HK,1995,F1-P,21,4,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,4,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1995,F1-P,4,165,1,143,86.66666666666667,86.66666666666667,1,0.6060606060606061,0.6060606060606061,1,0.6060606060606061,0.6060606060606061,20,12.121212121212121,12.121212121212121,0,0.0,0.0,98.7878787878788,0.0,98.7878787878788,0.0
HK,1995,F1-P,10,150,1,112,74.66666666666667,74.66666666666667,0,0.0,0.0,6,4.0,4.0,29,19.333333333333332,19.333333333333332,3,2.0,2.0,94.0,-4.0,94.0,-4.0
HK,1995,F1-P,7,21,1,21,100.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1993,C3-F1,4,41,1,25,60.97560975609756,60.97560975609756,0,0.0,0.0,0,0.0,0.0,16,39.02439024390244,39.02439024390244,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1993,C3-F1,0,44,1,34,77.27272727272727,77.27272727272727,0,0.0,0.0,1,2.272727272727273,2.272727272727273,9,20.454545454545457,20.454545454545457,0,0.0,0.0,97.72727272727272,-2.272727272727273,97.72727272727272,-2.272727272727273
ISIC,1993,C3-F1,3,40,1,19,47.5,47.5,0,0.0,0.0,0,0.0,0.0,20,50.0,50.0,1,2.5,2.5,97.5,0.0,97.5,0.0
ISIC,1993,C3-F1,7,24,1,13,54.166666666666664,54.166666666666664,0,0.0,0.0,0,0.0,0.0,11,45.83333333333333,45.83333333333333,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1993,C3-F1,5,37,1,17,45.94594594594595,45.94594594594595,0,0.0,0.0,0,0.0,0.0,20,54.054054054054056,54.054054054054056,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1993,C3-F1,6,26,1,23,88.46153846153845,88.46153846153845,0,0.0,0.0,0,0.0,0.0,3,11.538461538461538,11.538461538461538,0,0.0,0.0,99.99999999999999,0.0,99.99999999999999,0.0
ISIC,1993,C3-F1,2,46,1,18,39.130434782608695,39.130434782608695,2,4.3478260869565215,4.3478260869565215,1,2.1739130434782608,2.1739130434782608,25,54.347826086956516,54.347826086956516,0,0.0,0.0,93.47826086956522,2.1739130434782608,93.47826086956522,2.1739130434782608
ISIC,1993,C3-F1,1,37,1,20,54.054054054054056,54.054054054054056,0,0.0,0.0,0,0.0,0.0,17,45.94594594594595,45.94594594594595,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1993,C2-F1,4,41,1,25,60.97560975609756,60.97560975609756,0,0.0,0.0,0,0.0,0.0,16,39.02439024390244,39.02439024390244,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1993,C2-F1,0,44,1,34,77.27272727272727,77.27272727272727,0,0.0,0.0,1,2.272727272727273,2.272727272727273,9,20.454545454545457,20.454545454545457,0,0.0,0.0,97.72727272727272,-2.272727272727273,97.72727272727272,-2.272727272727273
ISIC,1993,C2-F1,3,40,1,19,47.5,47.5,0,0.0,0.0,0,0.0,0.0,20,50.0,50.0,1,2.5,2.5,97.5,0.0,97.5,0.0
ISIC,1993,C2-F1,7,24,1,13,54.166666666666664,54.166666666666664,0,0.0,0.0,0,0.0,0.0,11,45.83333333333333,45.83333333333333,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1993,C2-F1,5,37,1,17,45.94594594594595,45.94594594594595,0,0.0,0.0,0,0.0,0.0,20,54.054054054054056,54.054054054054056,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1993,C2-F1,6,26,1,23,88.46153846153845,88.46153846153845,0,0.0,0.0,0,0.0,0.0,3,11.538461538461538,11.538461538461538,0,0.0,0.0,99.99999999999999,0.0,99.99999999999999,0.0
ISIC,1993,C2-F1,2,46,1,18,39.130434782608695,39.130434782608695,1,2.1739130434782608,2.1739130434782608,1,2.1739130434782608,2.1739130434782608,26,56.52173913043478,56.52173913043478,0,0.0,0.0,95.65217391304347,0.0,95.65217391304347,0.0
ISIC,1993,C2-F1,1,37,1,19,51.35135135135135,51.35135135135135,0,0.0,0.0,1,2.7027027027027026,2.7027027027027026,17,45.94594594594595,45.94594594594595,0,0.0,0.0,97.29729729729729,-2.7027027027027026,97.29729729729729,-2.7027027027027026
ISIC,1993,C3-C2,4,41,1,25,60.97560975609756,60.97560975609756,0,0.0,0.0,0,0.0,0.0,16,39.02439024390244,39.02439024390244,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1993,C3-C2,0,44,1,34,77.27272727272727,77.27272727272727,0,0.0,0.0,0,0.0,0.0,10,22.727272727272727,22.727272727272727,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1993,C3-C2,3,40,1,19,47.5,47.5,0,0.0,0.0,0,0.0,0.0,21,52.5,52.5,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1993,C3-C2,7,24,1,13,54.166666666666664,54.166666666666664,0,0.0,0.0,0,0.0,0.0,11,45.83333333333333,45.83333333333333,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1993,C3-C2,5,37,1,17,45.94594594594595,45.94594594594595,0,0.0,0.0,0,0.0,0.0,20,54.054054054054056,54.054054054054056,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1993,C3-C2,6,26,1,23,88.46153846153845,88.46153846153845,0,0.0,0.0,0,0.0,0.0,3,11.538461538461538,11.538461538461538,0,0.0,0.0,99.99999999999999,0.0,99.99999999999999,0.0
ISIC,1993,C3-C2,2,46,1,19,41.30434782608695,41.30434782608695,1,2.1739130434782608,2.1739130434782608,0,0.0,0.0,26,56.52173913043478,56.52173913043478,0,0.0,0.0,97.82608695652173,2.1739130434782608,97.82608695652173,2.1739130434782608
ISIC,1993,C3-C2,1,37,1,19,51.35135135135135,51.35135135135135,1,2.7027027027027026,2.7027027027027026,0,0.0,0.0,17,45.94594594594595,45.94594594594595,0,0.0,0.0,97.29729729729729,2.7027027027027026,97.29729729729729,2.7027027027027026
ISIC,1993,F1-P,4,41,1,23,56.09756097560976,56.09756097560976,2,4.878048780487805,4.878048780487805,0,0.0,0.0,14,34.146341463414636,34.146341463414636,2,4.878048780487805,4.878048780487805,90.2439024390244,4.878048780487805,90.2439024390244,4.878048780487805
ISIC,1993,F1-P,0,44,1,32,72.72727272727273,72.72727272727273,3,6.8181818181818175,6.8181818181818175,1,2.272727272727273,2.272727272727273,7,15.909090909090908,15.909090909090908,1,2.272727272727273,2.272727272727273,88.63636363636364,4.545454545454545,88.63636363636364,4.545454545454545
ISIC,1993,F1-P,3,40,1,13,32.5,32.5,6,15.0,15.0,0,0.0,0.0,19,47.5,47.5,2,5.0,5.0,80.0,15.0,80.0,15.0
ISIC,1993,F1-P,7,24,1,12,50.0,50.0,1,4.166666666666666,4.166666666666666,0,0.0,0.0,10,41.66666666666667,41.66666666666667,1,4.166666666666666,4.166666666666666,91.66666666666667,4.166666666666666,91.66666666666667,4.166666666666666
ISIC,1993,F1-P,5,37,1,16,43.24324324324324,43.24324324324324,1,2.7027027027027026,2.7027027027027026,0,0.0,0.0,19,51.35135135135135,51.35135135135135,1,2.7027027027027026,2.7027027027027026,94.59459459459458,2.7027027027027026,94.59459459459458,2.7027027027027026
ISIC,1993,F1-P,6,26,1,23,88.46153846153845,88.46153846153845,0,0.0,0.0,1,3.8461538461538463,3.8461538461538463,2,7.6923076923076925,7.6923076923076925,0,0.0,0.0,96.15384615384615,-3.8461538461538463,96.15384615384615,-3.8461538461538463
ISIC,1993,F1-P,2,46,1,17,36.95652173913043,36.95652173913043,2,4.3478260869565215,4.3478260869565215,3,6.521739130434782,6.521739130434782,20,43.47826086956522,43.47826086956522,4,8.695652173913043,8.695652173913043,80.43478260869566,-2.1739130434782608,80.43478260869566,-2.1739130434782608
ISIC,1993,F1-P,1,37,1,18,48.64864864864865,48.64864864864865,2,5.405405405405405,5.405405405405405,1,2.7027027027027026,2.7027027027027026,14,37.83783783783784,37.83783783783784,2,5.405405405405405,5.405405405405405,86.48648648648648,2.7027027027027026,86.48648648648648,2.7027027027027026
ISIC,1994,C3-F1,3,40,1,12,30.0,30.0,2,5.0,5.0,0,0.0,0.0,26,65.0,65.0,0,0.0,0.0,95.0,5.0,95.0,5.0
ISIC,1994,C3-F1,7,24,1,13,54.166666666666664,54.166666666666664,0,0.0,0.0,0,0.0,0.0,10,41.66666666666667,41.66666666666667,1,4.166666666666666,4.166666666666666,95.83333333333334,0.0,95.83333333333334,0.0
ISIC,1994,C3-F1,4,41,1,21,51.21951219512195,51.21951219512195,0,0.0,0.0,4,9.75609756097561,9.75609756097561,15,36.58536585365854,36.58536585365854,1,2.4390243902439024,2.4390243902439024,87.8048780487805,-9.75609756097561,87.8048780487805,-9.75609756097561
ISIC,1994,C3-F1,5,37,1,17,45.94594594594595,45.94594594594595,0,0.0,0.0,1,2.7027027027027026,2.7027027027027026,19,51.35135135135135,51.35135135135135,0,0.0,0.0,97.29729729729729,-2.7027027027027026,97.29729729729729,-2.7027027027027026
ISIC,1994,C3-F1,1,37,1,18,48.64864864864865,48.64864864864865,1,2.7027027027027026,2.7027027027027026,1,2.7027027027027026,2.7027027027027026,17,45.94594594594595,45.94594594594595,0,0.0,0.0,94.59459459459461,0.0,94.59459459459461,0.0
ISIC,1994,C3-F1,0,44,1,33,75.0,75.0,2,4.545454545454546,4.545454545454546,0,0.0,0.0,9,20.454545454545457,20.454545454545457,0,0.0,0.0,95.45454545454545,4.545454545454546,95.45454545454545,4.545454545454546
ISIC,1994,C3-F1,6,26,1,21,80.76923076923077,80.76923076923077,2,7.6923076923076925,7.6923076923076925,1,3.8461538461538463,3.8461538461538463,2,7.6923076923076925,7.6923076923076925,0,0.0,0.0,88.46153846153847,3.8461538461538463,88.46153846153847,3.8461538461538463
ISIC,1994,C3-F1,2,46,1,17,36.95652173913043,36.95652173913043,3,6.521739130434782,6.521739130434782,0,0.0,0.0,25,54.347826086956516,54.347826086956516,1,2.1739130434782608,2.1739130434782608,91.30434782608694,6.521739130434782,91.30434782608694,6.521739130434782
ISIC,1994,C2-F1,3,40,1,12,30.0,30.0,1,2.5,2.5,0,0.0,0.0,26,65.0,65.0,1,2.5,2.5,95.0,2.5,95.0,2.5
ISIC,1994,C2-F1,7,24,1,13,54.166666666666664,54.166666666666664,0,0.0,0.0,0,0.0,0.0,10,41.66666666666667,41.66666666666667,1,4.166666666666666,4.166666666666666,95.83333333333334,0.0,95.83333333333334,0.0
ISIC,1994,C2-F1,4,41,1,23,56.09756097560976,56.09756097560976,1,2.4390243902439024,2.4390243902439024,2,4.878048780487805,4.878048780487805,15,36.58536585365854,36.58536585365854,0,0.0,0.0,92.6829268292683,-2.4390243902439024,92.6829268292683,-2.4390243902439024
ISIC,1994,C2-F1,5,37,1,17,45.94594594594595,45.94594594594595,0,0.0,0.0,1,2.7027027027027026,2.7027027027027026,19,51.35135135135135,51.35135135135135,0,0.0,0.0,97.29729729729729,-2.7027027027027026,97.29729729729729,-2.7027027027027026
ISIC,1994,C2-F1,1,37,1,18,48.64864864864865,48.64864864864865,1,2.7027027027027026,2.7027027027027026,1,2.7027027027027026,2.7027027027027026,16,43.24324324324324,43.24324324324324,1,2.7027027027027026,2.7027027027027026,91.8918918918919,0.0,91.8918918918919,0.0
ISIC,1994,C2-F1,0,44,1,33,75.0,75.0,2,4.545454545454546,4.545454545454546,0,0.0,0.0,9,20.454545454545457,20.454545454545457,0,0.0,0.0,95.45454545454545,4.545454545454546,95.45454545454545,4.545454545454546
ISIC,1994,C2-F1,6,26,1,21,80.76923076923077,80.76923076923077,2,7.6923076923076925,7.6923076923076925,1,3.8461538461538463,3.8461538461538463,2,7.6923076923076925,7.6923076923076925,0,0.0,0.0,88.46153846153847,3.8461538461538463,88.46153846153847,3.8461538461538463
ISIC,1994,C2-F1,2,46,1,17,36.95652173913043,36.95652173913043,5,10.869565217391305,10.869565217391305,0,0.0,0.0,23,50.0,50.0,1,2.1739130434782608,2.1739130434782608,86.95652173913044,10.869565217391305,86.95652173913044,10.869565217391305
ISIC,1994,C3-C2,3,40,1,13,32.5,32.5,1,2.5,2.5,0,0.0,0.0,25,62.5,62.5,1,2.5,2.5,95.0,2.5,95.0,2.5
ISIC,1994,C3-C2,7,24,1,13,54.166666666666664,54.166666666666664,0,0.0,0.0,0,0.0,0.0,11,45.83333333333333,45.83333333333333,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1994,C3-C2,4,41,1,21,51.21951219512195,51.21951219512195,0,0.0,0.0,3,7.317073170731707,7.317073170731707,16,39.02439024390244,39.02439024390244,1,2.4390243902439024,2.4390243902439024,90.2439024390244,-7.317073170731707,90.2439024390244,-7.317073170731707
ISIC,1994,C3-C2,5,37,1,17,45.94594594594595,45.94594594594595,0,0.0,0.0,0,0.0,0.0,20,54.054054054054056,54.054054054054056,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1994,C3-C2,1,37,1,19,51.35135135135135,51.35135135135135,0,0.0,0.0,0,0.0,0.0,17,45.94594594594595,45.94594594594595,1,2.7027027027027026,2.7027027027027026,97.29729729729729,0.0,97.29729729729729,0.0
ISIC,1994,C3-C2,0,44,1,35,79.54545454545455,79.54545454545455,0,0.0,0.0,0,0.0,0.0,9,20.454545454545457,20.454545454545457,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1994,C3-C2,6,26,1,23,88.46153846153845,88.46153846153845,0,0.0,0.0,0,0.0,0.0,3,11.538461538461538,11.538461538461538,0,0.0,0.0,99.99999999999999,0.0,99.99999999999999,0.0
ISIC,1994,C3-C2,2,46,1,20,43.47826086956522,43.47826086956522,0,0.0,0.0,2,4.3478260869565215,4.3478260869565215,24,52.17391304347826,52.17391304347826,0,0.0,0.0,95.65217391304347,-4.3478260869565215,95.65217391304347,-4.3478260869565215
ISIC,1994,F1-P,3,40,1,10,25.0,25.0,2,5.0,5.0,3,7.5,7.5,25,62.5,62.5,0,0.0,0.0,87.5,-2.5,87.5,-2.5
ISIC,1994,F1-P,7,24,1,12,50.0,50.0,1,4.166666666666666,4.166666666666666,0,0.0,0.0,10,41.66666666666667,41.66666666666667,1,4.166666666666666,4.166666666666666,91.66666666666667,4.166666666666666,91.66666666666667,4.166666666666666
ISIC,1994,F1-P,4,41,1,23,56.09756097560976,56.09756097560976,2,4.878048780487805,4.878048780487805,0,0.0,0.0,16,39.02439024390244,39.02439024390244,0,0.0,0.0,95.1219512195122,4.878048780487805,95.1219512195122,4.878048780487805
ISIC,1994,F1-P,5,37,1,16,43.24324324324324,43.24324324324324,2,5.405405405405405,5.405405405405405,0,0.0,0.0,18,48.64864864864865,48.64864864864865,1,2.7027027027027026,2.7027027027027026,91.8918918918919,5.405405405405405,91.8918918918919,5.405405405405405
ISIC,1994,F1-P,1,37,1,18,48.64864864864865,48.64864864864865,1,2.7027027027027026,2.7027027027027026,1,2.7027027027027026,2.7027027027027026,16,43.24324324324324,43.24324324324324,1,2.7027027027027026,2.7027027027027026,91.8918918918919,0.0,91.8918918918919,0.0
ISIC,1994,F1-P,0,44,1,32,72.72727272727273,72.72727272727273,1,2.272727272727273,2.272727272727273,1,2.272727272727273,2.272727272727273,10,22.727272727272727,22.727272727272727,0,0.0,0.0,95.45454545454547,0.0,95.45454545454547,0.0
ISIC,1994,F1-P,6,26,1,22,84.61538461538461,84.61538461538461,0,0.0,0.0,2,7.6923076923076925,7.6923076923076925,2,7.6923076923076925,7.6923076923076925,0,0.0,0.0,92.3076923076923,-7.6923076923076925,92.3076923076923,-7.6923076923076925
ISIC,1994,F1-P,2,46,1,17,36.95652173913043,36.95652173913043,0,0.0,0.0,3,6.521739130434782,6.521739130434782,23,50.0,50.0,3,6.521739130434782,6.521739130434782,86.95652173913044,-6.521739130434782,86.95652173913044,-6.521739130434782
ISIC,1995,C3-F1,1,37,1,21,56.75675675675676,56.75675675675676,0,0.0,0.0,0,0.0,0.0,16,43.24324324324324,43.24324324324324,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C3-F1,3,40,1,18,45.0,45.0,0,0.0,0.0,0,0.0,0.0,22,55.00000000000001,55.00000000000001,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C3-F1,0,44,1,34,77.27272727272727,77.27272727272727,2,4.545454545454546,4.545454545454546,0,0.0,0.0,8,18.181818181818183,18.181818181818183,0,0.0,0.0,95.45454545454545,4.545454545454546,95.45454545454545,4.545454545454546
ISIC,1995,C3-F1,6,26,1,24,92.3076923076923,92.3076923076923,0,0.0,0.0,0,0.0,0.0,2,7.6923076923076925,7.6923076923076925,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C3-F1,4,41,1,23,56.09756097560976,56.09756097560976,1,2.4390243902439024,2.4390243902439024,0,0.0,0.0,17,41.46341463414634,41.46341463414634,0,0.0,0.0,97.5609756097561,2.4390243902439024,97.5609756097561,2.4390243902439024
ISIC,1995,C3-F1,5,37,1,19,51.35135135135135,51.35135135135135,0,0.0,0.0,0,0.0,0.0,18,48.64864864864865,48.64864864864865,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C3-F1,2,46,1,22,47.82608695652174,47.82608695652174,0,0.0,0.0,0,0.0,0.0,24,52.17391304347826,52.17391304347826,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C3-F1,7,24,1,14,58.333333333333336,58.333333333333336,0,0.0,0.0,0,0.0,0.0,10,41.66666666666667,41.66666666666667,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C2-F1,1,37,1,21,56.75675675675676,56.75675675675676,0,0.0,0.0,0,0.0,0.0,16,43.24324324324324,43.24324324324324,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C2-F1,3,40,1,18,45.0,45.0,0,0.0,0.0,0,0.0,0.0,22,55.00000000000001,55.00000000000001,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C2-F1,0,44,1,34,77.27272727272727,77.27272727272727,2,4.545454545454546,4.545454545454546,0,0.0,0.0,8,18.181818181818183,18.181818181818183,0,0.0,0.0,95.45454545454545,4.545454545454546,95.45454545454545,4.545454545454546
ISIC,1995,C2-F1,6,26,1,24,92.3076923076923,92.3076923076923,0,0.0,0.0,0,0.0,0.0,2,7.6923076923076925,7.6923076923076925,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C2-F1,4,41,1,23,56.09756097560976,56.09756097560976,1,2.4390243902439024,2.4390243902439024,0,0.0,0.0,17,41.46341463414634,41.46341463414634,0,0.0,0.0,97.5609756097561,2.4390243902439024,97.5609756097561,2.4390243902439024
ISIC,1995,C2-F1,5,37,1,19,51.35135135135135,51.35135135135135,0,0.0,0.0,0,0.0,0.0,18,48.64864864864865,48.64864864864865,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C2-F1,2,46,1,22,47.82608695652174,47.82608695652174,0,0.0,0.0,0,0.0,0.0,24,52.17391304347826,52.17391304347826,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C2-F1,7,24,1,14,58.333333333333336,58.333333333333336,0,0.0,0.0,0,0.0,0.0,10,41.66666666666667,41.66666666666667,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C3-C2,1,37,1,21,56.75675675675676,56.75675675675676,0,0.0,0.0,0,0.0,0.0,16,43.24324324324324,43.24324324324324,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C3-C2,3,40,1,18,45.0,45.0,0,0.0,0.0,0,0.0,0.0,22,55.00000000000001,55.00000000000001,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C3-C2,0,44,1,36,81.81818181818183,81.81818181818183,0,0.0,0.0,0,0.0,0.0,8,18.181818181818183,18.181818181818183,0,0.0,0.0,100.00000000000001,0.0,100.00000000000001,0.0
ISIC,1995,C3-C2,6,26,1,24,92.3076923076923,92.3076923076923,0,0.0,0.0,0,0.0,0.0,2,7.6923076923076925,7.6923076923076925,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C3-C2,4,41,1,24,58.536585365853654,58.536585365853654,0,0.0,0.0,0,0.0,0.0,17,41.46341463414634,41.46341463414634,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C3-C2,5,37,1,19,51.35135135135135,51.35135135135135,0,0.0,0.0,0,0.0,0.0,18,48.64864864864865,48.64864864864865,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C3-C2,2,46,1,22,47.82608695652174,47.82608695652174,0,0.0,0.0,0,0.0,0.0,24,52.17391304347826,52.17391304347826,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C3-C2,7,24,1,14,58.333333333333336,58.333333333333336,0,0.0,0.0,0,0.0,0.0,10,41.66666666666667,41.66666666666667,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,F1-P,1,37,1,18,48.64864864864865,48.64864864864865,3,8.108108108108109,8.108108108108109,1,2.7027027027027026,2.7027027027027026,11,29.72972972972973,29.72972972972973,4,10.81081081081081,10.81081081081081,78.37837837837839,5.405405405405406,78.37837837837839,5.405405405405406
ISIC,1995,F1-P,3,40,1,12,30.0,30.0,6,15.0,15.0,1,2.5,2.5,18,45.0,45.0,3,7.5,7.5,75.0,12.5,75.0,12.5
ISIC,1995,F1-P,0,44,1,32,72.72727272727273,72.72727272727273,2,4.545454545454546,4.545454545454546,1,2.272727272727273,2.272727272727273,8,18.181818181818183,18.181818181818183,1,2.272727272727273,2.272727272727273,90.90909090909092,2.272727272727273,90.90909090909092,2.272727272727273
ISIC,1995,F1-P,6,26,1,24,92.3076923076923,92.3076923076923,0,0.0,0.0,0,0.0,0.0,2,7.6923076923076925,7.6923076923076925,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,F1-P,4,41,1,22,53.65853658536586,53.65853658536586,1,2.4390243902439024,2.4390243902439024,1,2.4390243902439024,2.4390243902439024,14,34.146341463414636,34.146341463414636,3,7.317073170731707,7.317073170731707,87.8048780487805,0.0,87.8048780487805,0.0
ISIC,1995,F1-P,5,37,1,16,43.24324324324324,43.24324324324324,3,8.108108108108109,8.108108108108109,0,0.0,0.0,18,48.64864864864865,48.64864864864865,0,0.0,0.0,91.8918918918919,8.108108108108109,91.8918918918919,8.108108108108109
ISIC,1995,F1-P,2,46,1,19,41.30434782608695,41.30434782608695,3,6.521739130434782,6.521739130434782,1,2.1739130434782608,2.1739130434782608,20,43.47826086956522,43.47826086956522,3,6.521739130434782,6.521739130434782,84.78260869565217,4.3478260869565215,84.78260869565217,4.3478260869565215
ISIC,1995,F1-P,7,24,1,12,50.0,50.0,2,8.333333333333332,8.333333333333332,0,0.0,0.0,9,37.5,37.5,1,4.166666666666666,4.166666666666666,87.5,8.333333333333332,87.5,8.333333333333332
