dataset,seed,task,method,seen,known,original_label,n_images,n_components,n_correct,recall,margin_mean,current_class,first_task_class
HK,1994,6,CT-ConCM,12,10,4,165,165,3,1.8181818181818181,-7.818658351898193,False,False
HK,1994,6,CT-ConCM,12,10,19,2,2,0,0.0,-9.166502952575684,False,False
HK,1994,6,CT-ConCM,12,10,17,5,5,0,0.0,-7.039820194244385,False,False
HK,1994,6,CT-ConCM,12,10,6,1,1,0,0.0,-12.587661743164062,False,False
HK,1994,6,CT-ConCM,12,10,11,61,61,7,11.475409836065573,-3.4478533267974854,False,False
HK,1994,6,CT-ConCM,12,10,3,157,157,156,99.36305732484077,8.113421440124512,True,False
HK,1994,6,CT-ConCM,12,10,15,123,123,115,93.4959349593496,6.702906131744385,True,False
HK,1994,7,CT-ConCM-CB,14,12,22,21,21,0,0.0,-0.2429610152684763,False,True
HK,1994,7,CT-ConCM-CB,14,12,16,8,8,0,0.0,-0.42925104110213513,False,True
HK,1994,7,CT-ConCM-CB,14,12,12,41,41,0,0.0,-0.45752240191557203,False,False
HK,1994,7,CT-ConCM-CB,14,12,13,160,160,0,0.0,-0.3098444925624368,False,False
HK,1994,7,CT-ConCM-CB,14,12,21,4,4,0,0.0,-0.31597783165793225,False,False
HK,1994,7,CT-ConCM-CB,14,12,4,165,165,2,1.2121212121212122,-0.266874503816878,False,False
HK,1994,7,CT-ConCM-CB,14,12,19,2,2,0,0.0,-0.26530568284883804,False,False
HK,1994,7,CT-ConCM-CB,14,12,17,5,5,0,0.0,-0.26321503432306725,False,False
HK,1994,7,CT-ConCM-CB,14,12,6,1,1,0,0.0,-0.18005552684389087,False,False
HK,1994,7,CT-ConCM-CB,14,12,11,61,61,0,0.0,-0.37581509887727865,False,False
HK,1994,7,CT-ConCM-CB,14,12,3,157,157,149,94.90445859872611,0.18154767393919582,False,False
HK,1994,7,CT-ConCM-CB,14,12,15,123,123,16,13.008130081300814,-0.08009895001044559,False,False
HK,1994,7,CT-ConCM-CB,14,12,0,7,7,7,100.0,0.3416560301983669,True,False
HK,1994,7,CT-ConCM-CB,14,12,9,164,164,163,99.39024390243902,0.3459396778823873,True,False
HK,1994,7,CT-ConCM,14,12,22,21,21,1,4.761904761904762,-3.2816154956817627,False,True
HK,1994,7,CT-ConCM,14,12,16,8,8,0,0.0,-4.94723653793335,False,True
HK,1994,7,CT-ConCM,14,12,12,41,41,1,2.4390243902439024,-3.301255464553833,False,False
HK,1994,7,CT-ConCM,14,12,13,160,160,0,0.0,-4.070574760437012,False,False
HK,1994,7,CT-ConCM,14,12,21,4,4,0,0.0,-3.153303384780884,False,False
HK,1994,7,CT-ConCM,14,12,4,165,165,2,1.2121212121212122,-6.716464042663574,False,False
HK,1994,7,CT-ConCM,14,12,19,2,2,0,0.0,-4.225281715393066,False,False
HK,1994,7,CT-ConCM,14,12,17,5,5,0,0.0,-4.138448238372803,False,False
HK,1994,7,CT-ConCM,14,12,6,1,1,0,0.0,-7.584531784057617,False,False
HK,1994,7,CT-ConCM,14,12,11,61,61,0,0.0,-6.36814022064209,False,False
HK,1994,7,CT-ConCM,14,12,3,157,157,151,96.17834394904459,5.8357439041137695,False,False
HK,1994,7,CT-ConCM,14,12,15,123,123,83,67.47967479674797,0.39506518840789795,False,False
HK,1994,7,CT-ConCM,14,12,0,7,7,3,42.857142857142854,-0.761370062828064,True,False
HK,1994,7,CT-ConCM,14,12,9,164,164,159,96.95121951219512,2.7761311531066895,True,False
HK,1994,8,CT-ConCM-CB,16,14,22,21,21,0,0.0,-0.5161392856979704,False,True
HK,1994,8,CT-ConCM-CB,16,14,16,8,8,0,0.0,-0.3544673925383536,False,True
HK,1994,8,CT-ConCM-CB,16,14,12,41,41,0,0.0,-0.3994643292153834,False,False
HK,1994,8,CT-ConCM-CB,16,14,13,160,160,0,0.0,-0.48544304758077256,False,False
HK,1994,8,CT-ConCM-CB,16,14,21,4,4,0,0.0,-0.4921844071636571,False,False
HK,1994,8,CT-ConCM-CB,16,14,4,165,165,1,0.6060606060606061,-0.5495497815583259,False,False
HK,1994,8,CT-ConCM-CB,16,14,19,2,2,0,0.0,-0.4354694770771939,False,False
HK,1994,8,CT-ConCM-CB,16,14,17,5,5,0,0.0,-0.5598119030214884,False,False
HK,1994,8,CT-ConCM-CB,16,14,6,1,1,0,0.0,-0.40444044878928487,False,False
HK,1994,8,CT-ConCM-CB,16,14,11,61,61,0,0.0,-0.33965466735087746,False,False
HK,1994,8,CT-ConCM-CB,16,14,3,157,157,0,0.0,-0.43186260536543786,False,False
HK,1994,8,CT-ConCM-CB,16,14,15,123,123,7,5.691056910569105,-0.1771263226466473,False,False
HK,1994,8,CT-ConCM-CB,16,14,0,7,7,7,100.0,0.25954247291043,False,False
HK,1994,8,CT-ConCM-CB,16,14,9,164,164,152,92.6829268292683,0.2115340609151672,False,False
HK,1994,8,CT-ConCM-CB,16,14,5,1,1,0,0.0,-0.2570070549358131,True,False
HK,1994,8,CT-ConCM-CB,16,14,7,21,21,21,100.0,0.797547254153601,True,False
HK,1994,8,CT-ConCM,16,14,22,21,21,0,0.0,-7.394794464111328,False,True
HK,1994,8,CT-ConCM,16,14,16,8,8,0,0.0,-6.26588249206543,False,True
HK,1994,8,CT-ConCM,16,14,12,41,41,0,0.0,-7.675454616546631,False,False
HK,1994,8,CT-ConCM,16,14,13,160,160,0,0.0,-8.6295166015625,False,False
HK,1994,8,CT-ConCM,16,14,21,4,4,0,0.0,-6.868664264678955,False,False
HK,1994,8,CT-ConCM,16,14,4,165,165,2,1.2121212121212122,-7.348036289215088,False,False
HK,1994,8,CT-ConCM,16,14,19,2,2,0,0.0,-12.99339485168457,False,False
HK,1994,8,CT-ConCM,16,14,17,5,5,0,0.0,-9.379122734069824,False,False
HK,1994,8,CT-ConCM,16,14,6,1,1,0,0.0,-11.583873748779297,False,False
HK,1994,8,CT-ConCM,16,14,11,61,61,0,0.0,-10.273311614990234,False,False
HK,1994,8,CT-ConCM,16,14,3,157,157,125,79.61783439490446,2.164553642272949,False,False
HK,1994,8,CT-ConCM,16,14,15,123,123,77,62.601626016260155,0.3658941090106964,False,False
HK,1994,8,CT-ConCM,16,14,0,7,7,7,100.0,4.7195868492126465,False,False
HK,1994,8,CT-ConCM,16,14,9,164,164,98,59.756097560975604,0.4181307256221771,False,False
HK,1994,8,CT-ConCM,16,14,5,1,1,0,0.0,-8.045082092285156,True,False
HK,1994,8,CT-ConCM,16,14,7,21,21,21,100.0,8.242597579956055,True,False
HK,1994,9,CT-ConCM-CB,18,16,22,21,21,0,0.0,-0.41085228942128776,False,True
HK,1994,9,CT-ConCM-CB,18,16,16,8,8,0,0.0,-0.3155309032066488,False,True
HK,1994,9,CT-ConCM-CB,18,16,12,41,41,0,0.0,-0.2967711786698121,False,False
HK,1994,9,CT-ConCM-CB,18,16,13,160,160,0,0.0,-0.36258393167470226,False,False
HK,1994,9,CT-ConCM-CB,18,16,21,4,4,0,0.0,-0.46775018436629023,False,False
HK,1994,9,CT-ConCM-CB,18,16,4,165,165,0,0.0,-0.28916839721119936,False,False
HK,1994,9,CT-ConCM-CB,18,16,19,2,2,0,0.0,-0.4218342455918028,False,False
HK,1994,9,CT-ConCM-CB,18,16,17,5,5,0,0.0,-0.34115328870129635,False,False
HK,1994,9,CT-ConCM-CB,18,16,6,1,1,0,0.0,-0.3493827204159602,False,False
HK,1994,9,CT-ConCM-CB,18,16,11,61,61,0,0.0,-0.2937198885380771,False,False
HK,1994,9,CT-ConCM-CB,18,16,3,157,157,0,0.0,-0.2401361368457416,False,False
HK,1994,9,CT-ConCM-CB,18,16,15,123,123,1,0.8130081300813009,-0.17608325617966042,False,False
HK,1994,9,CT-ConCM-CB,18,16,0,7,7,0,0.0,-0.15907199000271194,False,False
HK,1994,9,CT-ConCM-CB,18,16,9,164,164,0,0.0,-0.2347374384997012,False,False
HK,1994,9,CT-ConCM-CB,18,16,5,1,1,0,0.0,-0.15061158233509347,False,False
HK,1994,9,CT-ConCM-CB,18,16,7,21,21,9,42.857142857142854,-0.03458428556038436,False,False
HK,1994,9,CT-ConCM-CB,18,16,18,33,33,30,90.9090909090909,0.22819721044985952,True,False
HK,1994,9,CT-ConCM-CB,18,16,1,113,113,108,95.57522123893806,0.21395776563420812,True,False
HK,1994,9,CT-ConCM,18,16,22,21,21,0,0.0,-3.635373115539551,False,True
HK,1994,9,CT-ConCM,18,16,16,8,8,0,0.0,-3.735499858856201,False,True
HK,1994,9,CT-ConCM,18,16,12,41,41,11,26.82926829268293,-1.0042319297790527,False,False
HK,1994,9,CT-ConCM,18,16,13,160,160,4,2.5,-2.6753220558166504,False,False
HK,1994,9,CT-ConCM,18,16,21,4,4,0,0.0,-5.184967041015625,False,False
HK,1994,9,CT-ConCM,18,16,4,165,165,2,1.2121212121212122,-3.4306116104125977,False,False
HK,1994,9,CT-ConCM,18,16,19,2,2,0,0.0,-5.357491493225098,False,False
HK,1994,9,CT-ConCM,18,16,17,5,5,0,0.0,-5.3421311378479,False,False
HK,1994,9,CT-ConCM,18,16,6,1,1,0,0.0,-6.67919397354126,False,False
HK,1994,9,CT-ConCM,18,16,11,61,61,0,0.0,-5.154858112335205,False,False
HK,1994,9,CT-ConCM,18,16,3,157,157,6,3.821656050955414,-3.4948956966400146,False,False
HK,1994,9,CT-ConCM,18,16,15,123,123,45,36.58536585365854,-0.9219427108764648,False,False
HK,1994,9,CT-ConCM,18,16,0,7,7,1,14.285714285714285,-1.0459991693496704,False,False
HK,1994,9,CT-ConCM,18,16,9,164,164,22,13.414634146341465,-1.4016716480255127,False,False
HK,1994,9,CT-ConCM,18,16,5,1,1,0,0.0,-2.805628776550293,False,False
HK,1994,9,CT-ConCM,18,16,7,21,21,13,61.904761904761905,0.8105418682098389,False,False
HK,1994,9,CT-ConCM,18,16,18,33,33,26,78.78787878787878,1.36513090133667,True,False
HK,1994,9,CT-ConCM,18,16,1,113,113,113,100.0,2.4405887126922607,True,False
HK,1994,10,CT-ConCM-CB,20,18,22,21,21,0,0.0,-0.44116007273400987,False,True
HK,1994,10,CT-ConCM-CB,20,18,16,8,8,0,0.0,-0.5071703268013186,False,True
HK,1994,10,CT-ConCM-CB,20,18,12,41,41,0,0.0,-0.4766150795896086,False,False
HK,1994,10,CT-ConCM-CB,20,18,13,160,160,0,0.0,-0.35825423377275917,False,False
HK,1994,10,CT-ConCM-CB,20,18,21,4,4,0,0.0,-0.39142380472140503,False,False
HK,1994,10,CT-ConCM-CB,20,18,4,165,165,0,0.0,-0.3892070880430553,False,False
HK,1994,10,CT-ConCM-CB,20,18,19,2,2,0,0.0,-0.32426030308804754,False,False
HK,1994,10,CT-ConCM-CB,20,18,17,5,5,0,0.0,-0.4730950029781881,False,False
HK,1994,10,CT-ConCM-CB,20,18,6,1,1,0,0.0,-0.5473666736404519,False,False
HK,1994,10,CT-ConCM-CB,20,18,11,61,61,0,0.0,-0.48695865397569976,False,False
HK,1994,10,CT-ConCM-CB,20,18,3,157,157,0,0.0,-0.40577650672994264,False,False
HK,1994,10,CT-ConCM-CB,20,18,15,123,123,0,0.0,-0.24886752911625978,False,False
HK,1994,10,CT-ConCM-CB,20,18,0,7,7,0,0.0,-0.4600256896080353,False,False
HK,1994,10,CT-ConCM-CB,20,18,9,164,164,0,0.0,-0.3623652087122464,False,False
HK,1994,10,CT-ConCM-CB,20,18,5,1,1,0,0.0,-0.43230580926410284,False,False
HK,1994,10,CT-ConCM-CB,20,18,7,21,21,0,0.0,-0.20608403117567153,False,False
HK,1994,10,CT-ConCM-CB,20,18,18,33,33,0,0.0,-0.2101459572365926,False,False
HK,1994,10,CT-ConCM-CB,20,18,1,113,113,0,0.0,-0.30776723516853516,False,False
HK,1994,10,CT-ConCM-CB,20,18,10,150,150,150,100.0,0.4005380395150897,True,False
HK,1994,10,CT-ConCM-CB,20,18,14,60,60,60,100.0,0.3355690064364803,True,False
HK,1994,10,CT-ConCM,20,18,22,21,21,0,0.0,-5.973025798797607,False,True
HK,1994,10,CT-ConCM,20,18,16,8,8,0,0.0,-5.9519219398498535,False,True
HK,1994,10,CT-ConCM,20,18,12,41,41,0,0.0,-5.5367937088012695,False,False
HK,1994,10,CT-ConCM,20,18,13,160,160,7,4.375,-2.96783709526062,False,False
HK,1994,10,CT-ConCM,20,18,21,4,4,0,0.0,-3.1088502407073975,False,False
HK,1994,10,CT-ConCM,20,18,4,165,165,5,3.0303030303030303,-3.589855194091797,False,False
HK,1994,10,CT-ConCM,20,18,19,2,2,0,0.0,-2.661036968231201,False,False
HK,1994,10,CT-ConCM,20,18,17,5,5,0,0.0,-4.347498893737793,False,False
HK,1994,10,CT-ConCM,20,18,6,1,1,0,0.0,-7.855679988861084,False,False
HK,1994,10,CT-ConCM,20,18,11,61,61,0,0.0,-6.329592227935791,False,False
HK,1994,10,CT-ConCM,20,18,3,157,157,9,5.7324840764331215,-3.1847469806671143,False,False
HK,1994,10,CT-ConCM,20,18,15,123,123,12,9.75609756097561,-2.4875924587249756,False,False
HK,1994,10,CT-ConCM,20,18,0,7,7,1,14.285714285714285,-2.3288722038269043,False,False
HK,1994,10,CT-ConCM,20,18,9,164,164,18,10.975609756097562,-2.6247878074645996,False,False
HK,1994,10,CT-ConCM,20,18,5,1,1,0,0.0,-7.431158065795898,False,False
HK,1994,10,CT-ConCM,20,18,7,21,21,12,57.14285714285714,0.5806878209114075,False,False
HK,1994,10,CT-ConCM,20,18,18,33,33,7,21.21212121212121,-0.9239211082458496,False,False
HK,1994,10,CT-ConCM,20,18,1,113,113,1,0.8849557522123894,-3.47517991065979,False,False
HK,1994,10,CT-ConCM,20,18,10,150,150,150,100.0,3.429901599884033,True,False
HK,1994,10,CT-ConCM,20,18,14,60,60,59,98.33333333333333,2.440457820892334,True,False
HK,1994,11,CT-ConCM-CB,23,20,22,21,21,0,0.0,-0.645859766843643,False,True
HK,1994,11,CT-ConCM-CB,23,20,16,8,8,0,0.0,-0.43905773618743293,False,True
HK,1994,11,CT-ConCM-CB,23,20,12,41,41,0,0.0,-0.44087556936086103,False,False
HK,1994,11,CT-ConCM-CB,23,20,13,160,160,0,0.0,-0.6096314910154199,False,False
HK,1994,11,CT-ConCM-CB,23,20,21,4,4,0,0.0,-0.7058302564815226,False,False
HK,1994,11,CT-ConCM-CB,23,20,4,165,165,0,0.0,-0.42843227754637503,False,False
HK,1994,11,CT-ConCM-CB,23,20,19,2,2,0,0.0,-0.5110609478674356,False,False
HK,1994,11,CT-ConCM-CB,23,20,17,5,5,0,0.0,-0.522523626802289,False,False
HK,1994,11,CT-ConCM-CB,23,20,6,1,1,0,0.0,-0.34148352149861677,False,False
HK,1994,11,CT-ConCM-CB,23,20,11,61,61,0,0.0,-0.43057660972330986,False,False
HK,1994,11,CT-ConCM-CB,23,20,3,157,157,0,0.0,-0.4269339874859678,False,False
HK,1994,11,CT-ConCM-CB,23,20,15,123,123,0,0.0,-0.4048438842653945,False,False
HK,1994,11,CT-ConCM-CB,23,20,0,7,7,0,0.0,-0.3068312940846577,False,False
HK,1994,11,CT-ConCM-CB,23,20,9,164,164,0,0.0,-0.4656776720619104,False,False
HK,1994,11,CT-ConCM-CB,23,20,5,1,1,0,0.0,-0.2850310008595198,False,False
HK,1994,11,CT-ConCM-CB,23,20,7,21,21,0,0.0,-0.5664466646189498,False,False
HK,1994,11,CT-ConCM-CB,23,20,18,33,33,0,0.0,-0.5645904707337621,False,False
HK,1994,11,CT-ConCM-CB,23,20,1,113,113,0,0.0,-0.3815297633836882,False,False
HK,1994,11,CT-ConCM-CB,23,20,10,150,150,1,0.6666666666666667,-0.2726282956264617,False,False
HK,1994,11,CT-ConCM-CB,23,20,14,60,60,1,1.6666666666666667,-0.3822657639821321,False,False
HK,1994,11,CT-ConCM-CB,23,20,20,66,66,56,84.84848484848484,0.356894691092682,True,False
HK,1994,11,CT-ConCM-CB,23,20,8,153,153,149,97.38562091503267,0.44000601623991153,True,False
HK,1994,11,CT-ConCM-CB,23,20,2,182,182,181,99.45054945054946,0.6779615089043072,True,False
HK,1994,11,CT-ConCM,23,20,22,21,21,0,0.0,-12.474781036376953,False,True
HK,1994,11,CT-ConCM,23,20,16,8,8,0,0.0,-7.495765686035156,False,True
HK,1994,11,CT-ConCM,23,20,12,41,41,9,21.951219512195124,-2.133704900741577,False,False
HK,1994,11,CT-ConCM,23,20,13,160,160,0,0.0,-8.634973526000977,False,False
HK,1994,11,CT-ConCM,23,20,21,4,4,0,0.0,-10.690328598022461,False,False
HK,1994,11,CT-ConCM,23,20,4,165,165,3,1.8181818181818181,-7.351919651031494,False,False
HK,1994,11,CT-ConCM,23,20,19,2,2,0,0.0,-6.586359977722168,False,False
HK,1994,11,CT-ConCM,23,20,17,5,5,0,0.0,-9.513673782348633,False,False
HK,1994,11,CT-ConCM,23,20,6,1,1,0,0.0,-7.090034484863281,False,False
HK,1994,11,CT-ConCM,23,20,11,61,61,0,0.0,-15.874224662780762,False,False
HK,1994,11,CT-ConCM,23,20,3,157,157,8,5.095541401273886,-6.253789901733398,False,False
HK,1994,11,CT-ConCM,23,20,15,123,123,47,38.21138211382114,-1.2402366399765015,False,False
HK,1994,11,CT-ConCM,23,20,0,7,7,2,28.57142857142857,-1.9147626161575317,False,False
HK,1994,11,CT-ConCM,23,20,9,164,164,51,31.097560975609756,-1.460298776626587,False,False
HK,1994,11,CT-ConCM,23,20,5,1,1,0,0.0,-10.979751586914062,False,False
HK,1994,11,CT-ConCM,23,20,7,21,21,0,0.0,-6.8849921226501465,False,False
HK,1994,11,CT-ConCM,23,20,18,33,33,2,6.0606060606060606,-4.194648265838623,False,False
HK,1994,11,CT-ConCM,23,20,1,113,113,18,15.929203539823009,-4.069376468658447,False,False
HK,1994,11,CT-ConCM,23,20,10,150,150,84,56.00000000000001,0.2718959152698517,False,False
HK,1994,11,CT-ConCM,23,20,14,60,60,14,23.333333333333332,-2.6213009357452393,False,False
HK,1994,11,CT-ConCM,23,20,20,66,66,48,72.72727272727273,1.474205493927002,True,False
HK,1994,11,CT-ConCM,23,20,8,153,153,145,94.77124183006535,3.770587921142578,True,False
HK,1994,11,CT-ConCM,23,20,2,182,182,181,99.45054945054946,12.627615928649902,True,False
HK,1995,1,CT-J-CB,2,0,9,164,164,164,100.0,0.9174333934287996,True,True
HK,1995,1,CT-J-CB,2,0,13,160,160,155,96.875,0.8972202876064376,True,True
HK,1995,1,CT-J-Stale,2,0,9,164,164,164,100.0,0.9174333934287996,True,True
HK,1995,1,CT-J-Stale,2,0,13,160,160,155,96.875,0.8972202876064376,True,True
HK,1995,1,PT-CB,2,0,9,164,164,164,100.0,0.9022117553634607,True,True
HK,1995,1,PT-CB,2,0,13,160,160,155,96.875,0.8862820157246928,True,True
HK,1995,1,CT-Risk,2,0,9,164,164,164,100.0,0.9174333943895532,True,True
HK,1995,1,CT-Risk,2,0,13,160,160,155,96.875,0.8972202885841934,True,True
HK,1995,2,CT-J-CB,4,2,9,164,164,163,99.39024390243902,0.6839718197234806,False,True
HK,1995,2,CT-J-CB,4,2,13,160,160,153,95.625,0.6483847110993928,False,True
HK,1995,2,CT-J-CB,4,2,16,8,8,8,100.0,0.8375585796797749,True,False
HK,1995,2,CT-J-CB,4,2,14,60,60,60,100.0,0.7900877878044138,True,False
HK,1995,2,CT-J-Stale,4,2,9,164,164,162,98.78048780487805,0.5703906398764909,False,True
HK,1995,2,CT-J-Stale,4,2,13,160,160,150,93.75,0.41356927580603325,False,True
HK,1995,2,CT-J-Stale,4,2,16,8,8,8,100.0,0.8530353277211944,True,False
HK,1995,2,CT-J-Stale,4,2,14,60,60,60,100.0,0.8050830100264148,True,False
HK,1995,2,PT-CB,4,2,9,164,164,163,99.39024390243902,0.7520301161619484,False,True
HK,1995,2,PT-CB,4,2,13,160,160,153,95.625,0.7548913298321741,False,True
HK,1995,2,PT-CB,4,2,16,8,8,8,100.0,0.8366909768294568,True,False
HK,1995,2,PT-CB,4,2,14,60,60,60,100.0,0.7605579190087801,True,False
HK,1995,2,CT-Risk,4,2,9,164,164,163,99.39024390243902,0.6839718199577304,False,True
HK,1995,2,CT-Risk,4,2,13,160,160,153,95.625,0.6483847113115099,False,True
HK,1995,2,CT-Risk,4,2,16,8,8,8,100.0,0.8375585797267142,True,False
HK,1995,2,CT-Risk,4,2,14,60,60,60,100.0,0.7900877879131316,True,False
HK,1995,3,CT-J-CB,6,4,9,164,164,161,98.17073170731707,0.5548776091513236,False,True
HK,1995,3,CT-J-CB,6,4,13,160,160,155,96.875,0.5345070283612715,False,True
HK,1995,3,CT-J-CB,6,4,16,8,8,8,100.0,0.7078729985888756,False,False
HK,1995,3,CT-J-CB,6,4,14,60,60,60,100.0,0.4994447860433826,False,False
HK,1995,3,CT-J-CB,6,4,15,123,123,122,99.1869918699187,0.7578775915652816,True,False
HK,1995,3,CT-J-CB,6,4,5,1,1,0,0.0,-0.29729619406697083,True,False
HK,1995,3,CT-J-Stale,6,4,9,164,164,163,99.39024390243902,0.5013907435861593,False,True
HK,1995,3,CT-J-Stale,6,4,13,160,160,147,91.875,0.28554258825415496,False,True
HK,1995,3,CT-J-Stale,6,4,16,8,8,8,100.0,0.6289343987819098,False,False
HK,1995,3,CT-J-Stale,6,4,14,60,60,50,83.33333333333334,0.20496464040170081,False,False
HK,1995,3,CT-J-Stale,6,4,15,123,123,123,100.0,0.7789962703665354,True,False
HK,1995,3,CT-J-Stale,6,4,5,1,1,0,0.0,-0.1601345161147495,True,False
HK,1995,3,PT-CB,6,4,9,164,164,163,99.39024390243902,0.6750135692474232,False,True
HK,1995,3,PT-CB,6,4,13,160,160,155,96.875,0.7081503311245643,False,True
HK,1995,3,PT-CB,6,4,16,8,8,8,100.0,0.79103193470312,False,False
HK,1995,3,PT-CB,6,4,14,60,60,60,100.0,0.5407781884915489,False,False
HK,1995,3,PT-CB,6,4,15,123,123,122,99.1869918699187,0.7537719619962063,True,False
HK,1995,3,PT-CB,6,4,5,1,1,0,0.0,-0.2776755461144157,True,False
HK,1995,3,CT-Risk,6,4,9,164,164,161,98.17073170731707,0.5548776092495564,False,True
HK,1995,3,CT-Risk,6,4,13,160,160,155,96.875,0.534507028525498,False,True
HK,1995,3,CT-Risk,6,4,16,8,8,8,100.0,0.7078729988703321,False,False
HK,1995,3,CT-Risk,6,4,14,60,60,60,100.0,0.4994447863109996,False,False
HK,1995,3,CT-Risk,6,4,15,123,123,122,99.1869918699187,0.7578775917891052,True,False
HK,1995,3,CT-Risk,6,4,5,1,1,0,0.0,-0.2972961942527147,True,False
HK,1995,4,CT-J-CB,8,6,9,164,164,140,85.36585365853658,0.19170149329917965,False,True
HK,1995,4,CT-J-CB,8,6,13,160,160,141,88.125,0.22558478072640123,False,True
HK,1995,4,CT-J-CB,8,6,16,8,8,0,0.0,-0.30527940530644937,False,False
HK,1995,4,CT-J-CB,8,6,14,60,60,60,100.0,0.4217645642439365,False,False
HK,1995,4,CT-J-CB,8,6,15,123,123,122,99.1869918699187,0.7379855310485063,False,False
HK,1995,4,CT-J-CB,8,6,5,1,1,0,0.0,-0.25951669868996685,False,False
HK,1995,4,CT-J-CB,8,6,12,41,41,41,100.0,0.6161803097255996,True,False
HK,1995,4,CT-J-CB,8,6,1,113,113,113,100.0,0.8166376202021679,True,False
HK,1995,4,CT-J-Stale,8,6,9,164,164,11,6.707317073170732,-0.17863168740215166,False,True
HK,1995,4,CT-J-Stale,8,6,13,160,160,27,16.875,-0.13640251316834537,False,True
HK,1995,4,CT-J-Stale,8,6,16,8,8,0,0.0,-0.5707529615317231,False,False
HK,1995,4,CT-J-Stale,8,6,14,60,60,41,68.33333333333333,0.09859351011145849,False,False
HK,1995,4,CT-J-Stale,8,6,15,123,123,97,78.86178861788618,0.3437565798525161,False,False
HK,1995,4,CT-J-Stale,8,6,5,1,1,0,0.0,-0.33270914819464287,False,False
HK,1995,4,CT-J-Stale,8,6,12,41,41,41,100.0,0.7659297970359022,True,False
HK,1995,4,CT-J-Stale,8,6,1,113,113,113,100.0,0.8520141337300116,True,False
HK,1995,4,PT-CB,8,6,9,164,164,163,99.39024390243902,0.6267823536582158,False,True
HK,1995,4,PT-CB,8,6,13,160,160,154,96.25,0.6192243141099466,False,True
HK,1995,4,PT-CB,8,6,16,8,8,8,100.0,0.33463596708227744,False,False
HK,1995,4,PT-CB,8,6,14,60,60,60,100.0,0.4830398249743135,False,False
HK,1995,4,PT-CB,8,6,15,123,123,122,99.1869918699187,0.7007855286142881,False,False
HK,1995,4,PT-CB,8,6,5,1,1,0,0.0,-0.22685429399054163,False,False
HK,1995,4,PT-CB,8,6,12,41,41,35,85.36585365853658,0.379741916616405,True,False
HK,1995,4,PT-CB,8,6,1,113,113,113,100.0,0.7612693444340192,True,False
HK,1995,4,CT-Risk,8,6,9,164,164,140,85.36585365853658,0.19170149334885483,False,True
HK,1995,4,CT-Risk,8,6,13,160,160,141,88.125,0.2255847807675459,False,True
HK,1995,4,CT-Risk,8,6,16,8,8,0,0.0,-0.3052794052855601,False,False
HK,1995,4,CT-Risk,8,6,14,60,60,60,100.0,0.4217645643731452,False,False
HK,1995,4,CT-Risk,8,6,15,123,123,122,99.1869918699187,0.7379855311157237,False,False
HK,1995,4,CT-Risk,8,6,5,1,1,0,0.0,-0.2595166987818835,False,False
HK,1995,4,CT-Risk,8,6,12,41,41,41,100.0,0.616180309743521,True,False
HK,1995,4,CT-Risk,8,6,1,113,113,113,100.0,0.8166376202482478,True,False
HK,1995,5,CT-J-CB,10,8,9,164,164,114,69.51219512195121,0.06515907090664326,False,True
HK,1995,5,CT-J-CB,10,8,13,160,160,35,21.875,-0.11774342224684746,False,True
HK,1995,5,CT-J-CB,10,8,16,8,8,0,0.0,-0.44290509554946483,False,False
HK,1995,5,CT-J-CB,10,8,14,60,60,50,83.33333333333334,0.14344375838960652,False,False
HK,1995,5,CT-J-CB,10,8,15,123,123,118,95.9349593495935,0.47499795379407894,False,False
HK,1995,5,CT-J-CB,10,8,5,1,1,0,0.0,-0.013993721575917883,False,False
HK,1995,5,CT-J-CB,10,8,12,41,41,39,95.1219512195122,0.48359025993742333,False,False
HK,1995,5,CT-J-CB,10,8,1,113,113,110,97.34513274336283,0.3932079054830847,False,False
HK,1995,5,CT-J-CB,10,8,8,153,153,152,99.34640522875817,0.642438818323932,True,False
HK,1995,5,CT-J-CB,10,8,22,21,21,20,95.23809523809523,0.5296563157462153,True,False
HK,1995,5,CT-J-Stale,10,8,9,164,164,0,0.0,-0.2619319965771897,False,True
HK,1995,5,CT-J-Stale,10,8,13,160,160,1,0.625,-0.4722546004177369,False,True
HK,1995,5,CT-J-Stale,10,8,16,8,8,0,0.0,-0.5289228589072975,False,False
HK,1995,5,CT-J-Stale,10,8,14,60,60,4,6.666666666666667,-0.34800764608084495,False,False
HK,1995,5,CT-J-Stale,10,8,15,123,123,78,63.41463414634146,0.16863267535082108,False,False
HK,1995,5,CT-J-Stale,10,8,5,1,1,0,0.0,-0.27482194416414474,False,False
HK,1995,5,CT-J-Stale,10,8,12,41,41,28,68.29268292682927,0.06166707865867339,False,False
HK,1995,5,CT-J-Stale,10,8,1,113,113,0,0.0,-0.27020697204775757,False,False
HK,1995,5,CT-J-Stale,10,8,8,153,153,152,99.34640522875817,0.7356405658521473,True,False
HK,1995,5,CT-J-Stale,10,8,22,21,21,20,95.23809523809523,0.6668648752567717,True,False
HK,1995,5,PT-CB,10,8,9,164,164,163,99.39024390243902,0.5904999721450591,False,True
HK,1995,5,PT-CB,10,8,13,160,160,151,94.375,0.5056924308880856,False,True
HK,1995,5,PT-CB,10,8,16,8,8,8,100.0,0.3099674647373702,False,False
HK,1995,5,PT-CB,10,8,14,60,60,59,98.33333333333333,0.39877639703254336,False,False
