dataset,seed,task,method,seen,known,original_label,n_images,n_components,n_correct,recall,margin_mean,current_class,first_task_class
HK,1994,10,CT-J-CB,20,18,14,60,60,60,100.0,0.36398338356066623,True,False
HK,1994,10,CT-Risk,20,18,22,21,21,0,0.0,-0.47915555302285684,False,True
HK,1994,10,CT-Risk,20,18,16,8,8,0,0.0,-0.6334762504811993,False,True
HK,1994,10,CT-Risk,20,18,12,41,41,0,0.0,-0.5694834262994523,False,False
HK,1994,10,CT-Risk,20,18,13,160,160,0,0.0,-0.34751193017183113,False,False
HK,1994,10,CT-Risk,20,18,21,4,4,0,0.0,-0.4057287313599526,False,False
HK,1994,10,CT-Risk,20,18,4,165,165,0,0.0,-0.37823915355570037,False,False
HK,1994,10,CT-Risk,20,18,19,2,2,0,0.0,-0.44261205221356537,False,False
HK,1994,10,CT-Risk,20,18,17,5,5,0,0.0,-0.48878267744550785,False,False
HK,1994,10,CT-Risk,20,18,6,1,1,0,0.0,-0.4890831159468104,False,False
HK,1994,10,CT-Risk,20,18,11,61,61,0,0.0,-0.6062499395245141,False,False
HK,1994,10,CT-Risk,20,18,3,157,157,0,0.0,-0.4091818108937002,False,False
HK,1994,10,CT-Risk,20,18,15,123,123,0,0.0,-0.29984386801630186,False,False
HK,1994,10,CT-Risk,20,18,0,7,7,0,0.0,-0.6526532237298096,False,False
HK,1994,10,CT-Risk,20,18,9,164,164,0,0.0,-0.4189226383996687,False,False
HK,1994,10,CT-Risk,20,18,5,1,1,0,0.0,-0.407924998543605,False,False
HK,1994,10,CT-Risk,20,18,7,21,21,0,0.0,-0.38665666411741967,False,False
HK,1994,10,CT-Risk,20,18,18,33,33,0,0.0,-0.26782568423818187,False,False
HK,1994,10,CT-Risk,20,18,1,113,113,0,0.0,-0.2829389743135674,False,False
HK,1994,10,CT-Risk,20,18,10,150,150,150,100.0,0.5431704995837803,True,False
HK,1994,10,CT-Risk,20,18,14,60,60,60,100.0,0.3533626508127673,True,False
HK,1994,11,CT-J-CB,23,20,22,21,21,0,0.0,-0.6894626220332019,False,True
HK,1994,11,CT-J-CB,23,20,16,8,8,0,0.0,-0.1875293278810793,False,True
HK,1994,11,CT-J-CB,23,20,12,41,41,0,0.0,-0.2889314573751974,False,False
HK,1994,11,CT-J-CB,23,20,13,160,160,0,0.0,-0.44118012124319855,False,False
HK,1994,11,CT-J-CB,23,20,21,4,4,0,0.0,-0.7827211336608547,False,False
HK,1994,11,CT-J-CB,23,20,4,165,165,0,0.0,-0.3490317458775389,False,False
HK,1994,11,CT-J-CB,23,20,19,2,2,0,0.0,-0.5656896065621723,False,False
HK,1994,11,CT-J-CB,23,20,17,5,5,0,0.0,-0.5077696559390825,False,False
HK,1994,11,CT-J-CB,23,20,6,1,1,0,0.0,-0.598221351358065,False,False
HK,1994,11,CT-J-CB,23,20,11,61,61,0,0.0,-0.24366532557767479,False,False
HK,1994,11,CT-J-CB,23,20,3,157,157,0,0.0,-0.38585941329498546,False,False
HK,1994,11,CT-J-CB,23,20,15,123,123,0,0.0,-0.22179975568507548,False,False
HK,1994,11,CT-J-CB,23,20,0,7,7,0,0.0,-0.23013034630271206,False,False
HK,1994,11,CT-J-CB,23,20,9,164,164,0,0.0,-0.22596353976696731,False,False
HK,1994,11,CT-J-CB,23,20,5,1,1,0,0.0,-0.5750757300063136,False,False
HK,1994,11,CT-J-CB,23,20,7,21,21,0,0.0,-0.6047167886688841,False,False
HK,1994,11,CT-J-CB,23,20,18,33,33,0,0.0,-0.5526468251765675,False,False
HK,1994,11,CT-J-CB,23,20,1,113,113,0,0.0,-0.44199176928221173,False,False
HK,1994,11,CT-J-CB,23,20,10,150,150,56,37.333333333333336,-0.04848908822130956,False,False
HK,1994,11,CT-J-CB,23,20,14,60,60,0,0.0,-0.29842267165066966,False,False
HK,1994,11,CT-J-CB,23,20,20,66,66,58,87.87878787878788,0.3433855420254928,True,False
HK,1994,11,CT-J-CB,23,20,8,153,153,150,98.0392156862745,0.5759992050257224,True,False
HK,1994,11,CT-J-CB,23,20,2,182,182,182,100.0,0.6601308358721745,True,False
HK,1994,11,CT-Risk,23,20,22,21,21,0,0.0,-0.6811247874913182,False,True
HK,1994,11,CT-Risk,23,20,16,8,8,0,0.0,-0.18043231609757499,False,True
HK,1994,11,CT-Risk,23,20,12,41,41,0,0.0,-0.28159681797172065,False,False
HK,1994,11,CT-Risk,23,20,13,160,160,0,0.0,-0.43562882519777657,False,False
HK,1994,11,CT-Risk,23,20,21,4,4,0,0.0,-0.7732079008150501,False,False
HK,1994,11,CT-Risk,23,20,4,165,165,0,0.0,-0.3450850755938993,False,False
HK,1994,11,CT-Risk,23,20,19,2,2,0,0.0,-0.5580454867168174,False,False
HK,1994,11,CT-Risk,23,20,17,5,5,0,0.0,-0.499999452637134,False,False
HK,1994,11,CT-Risk,23,20,6,1,1,0,0.0,-0.5919381554750083,False,False
HK,1994,11,CT-Risk,23,20,11,61,61,0,0.0,-0.23637455747627353,False,False
HK,1994,11,CT-Risk,23,20,3,157,157,0,0.0,-0.38117386760204414,False,False
HK,1994,11,CT-Risk,23,20,15,123,123,0,0.0,-0.22097383111303587,False,False
HK,1994,11,CT-Risk,23,20,0,7,7,0,0.0,-0.2295352688539132,False,False
HK,1994,11,CT-Risk,23,20,9,164,164,0,0.0,-0.22512722398070883,False,False
HK,1994,11,CT-Risk,23,20,5,1,1,0,0.0,-0.5756087349784683,False,False
HK,1994,11,CT-Risk,23,20,7,21,21,0,0.0,-0.6066241423332508,False,False
HK,1994,11,CT-Risk,23,20,18,33,33,0,0.0,-0.5444284582673857,False,False
HK,1994,11,CT-Risk,23,20,1,113,113,0,0.0,-0.44071363065725483,False,False
HK,1994,11,CT-Risk,23,20,10,150,150,53,35.333333333333336,-0.05716364870157947,False,False
HK,1994,11,CT-Risk,23,20,14,60,60,0,0.0,-0.28383825921241024,False,False
HK,1994,11,CT-Risk,23,20,20,66,66,58,87.87878787878788,0.33268695810926346,True,False
HK,1994,11,CT-Risk,23,20,8,153,153,150,98.0392156862745,0.5762614899845954,True,False
HK,1994,11,CT-Risk,23,20,2,182,182,182,100.0,0.6567057386902987,True,False
HK,1994,1,CT-ConCM,2,0,22,21,21,21,100.0,33.21249008178711,True,True
HK,1994,1,CT-ConCM,2,0,16,8,8,8,100.0,35.735252380371094,True,True
HK,1994,2,CT-ConCM,4,2,22,21,21,6,28.57142857142857,0.7000173926353455,False,True
HK,1994,2,CT-ConCM,4,2,16,8,8,8,100.0,8.488457679748535,False,True
HK,1994,2,CT-ConCM,4,2,12,41,41,24,58.536585365853654,-4.126987934112549,True,False
HK,1994,2,CT-ConCM,4,2,13,160,160,144,90.0,27.032119750976562,True,False
HK,1994,3,CT-ConCM,6,4,22,21,21,4,19.047619047619047,-9.801229476928711,False,True
HK,1994,3,CT-ConCM,6,4,16,8,8,0,0.0,-8.206445693969727,False,True
HK,1994,3,CT-ConCM,6,4,12,41,41,38,92.6829268292683,12.76857852935791,False,False
HK,1994,3,CT-ConCM,6,4,13,160,160,143,89.375,7.928549289703369,False,False
HK,1994,3,CT-ConCM,6,4,21,4,4,3,75.0,5.634468078613281,True,False
HK,1994,3,CT-ConCM,6,4,4,165,165,150,90.9090909090909,15.344381332397461,True,False
HK,1994,4,CT-ConCM,8,6,22,21,21,3,14.285714285714285,-11.554420471191406,False,True
HK,1994,4,CT-ConCM,8,6,16,8,8,0,0.0,-15.026599884033203,False,True
HK,1994,4,CT-ConCM,8,6,12,41,41,38,92.6829268292683,21.138294219970703,False,False
HK,1994,4,CT-ConCM,8,6,13,160,160,138,86.25,5.3560791015625,False,False
HK,1994,4,CT-ConCM,8,6,21,4,4,3,75.0,0.28331518173217773,False,False
HK,1994,4,CT-ConCM,8,6,4,165,165,153,92.72727272727272,12.318766593933105,False,False
HK,1994,4,CT-ConCM,8,6,19,2,2,0,0.0,-3.921064615249634,True,False
HK,1994,4,CT-ConCM,8,6,17,5,5,3,60.0,0.28769803047180176,True,False
HK,1994,5,CT-ConCM,10,8,22,21,21,3,14.285714285714285,-9.967366218566895,False,True
HK,1994,5,CT-ConCM,10,8,16,8,8,1,12.5,-5.678409099578857,False,True
HK,1994,5,CT-ConCM,10,8,12,41,41,10,24.390243902439025,-8.278372764587402,False,False
HK,1994,5,CT-ConCM,10,8,13,160,160,132,82.5,6.409814357757568,False,False
HK,1994,5,CT-ConCM,10,8,21,4,4,0,0.0,-6.956130504608154,False,False
HK,1994,5,CT-ConCM,10,8,4,165,165,136,82.42424242424242,7.1231513023376465,False,False
HK,1994,5,CT-ConCM,10,8,19,2,2,0,0.0,-11.20956039428711,False,False
HK,1994,5,CT-ConCM,10,8,17,5,5,5,100.0,7.036363124847412,False,False
HK,1994,5,CT-ConCM,10,8,6,1,1,0,0.0,-15.834525108337402,True,False
HK,1994,5,CT-ConCM,10,8,11,61,61,55,90.1639344262295,6.020833492279053,True,False
HK,1994,6,CT-ConCM,12,10,22,21,21,1,4.761904761904762,-4.6481170654296875,False,True
HK,1994,6,CT-ConCM,12,10,16,8,8,2,25.0,-2.2450733184814453,False,True
HK,1994,6,CT-ConCM,12,10,12,41,41,26,63.41463414634146,0.8663290739059448,False,False
HK,1994,6,CT-ConCM,12,10,13,160,160,40,25.0,-2.158522129058838,False,False
HK,1994,6,CT-ConCM,12,10,21,4,4,0,0.0,-7.227367401123047,False,False
HK,1994,6,CT-ConCM,12,10,4,165,165,3,1.8181818181818181,-7.818658351898193,False,False
HK,1994,6,CT-ConCM,12,10,19,2,2,0,0.0,-9.166502952575684,False,False
HK,1994,6,CT-ConCM,12,10,17,5,5,0,0.0,-7.039820194244385,False,False
HK,1994,6,CT-ConCM,12,10,6,1,1,0,0.0,-12.587661743164062,False,False
HK,1994,6,CT-ConCM,12,10,11,61,61,7,11.475409836065573,-3.4478533267974854,False,False
HK,1994,6,CT-ConCM,12,10,3,157,157,156,99.36305732484077,8.113421440124512,True,False
HK,1994,6,CT-ConCM,12,10,15,123,123,115,93.4959349593496,6.702906131744385,True,False
HK,1994,7,CT-ConCM,14,12,22,21,21,1,4.761904761904762,-3.2816154956817627,False,True
HK,1994,7,CT-ConCM,14,12,16,8,8,0,0.0,-4.94723653793335,False,True
HK,1994,7,CT-ConCM,14,12,12,41,41,1,2.4390243902439024,-3.301255464553833,False,False
HK,1994,7,CT-ConCM,14,12,13,160,160,0,0.0,-4.070574760437012,False,False
HK,1994,7,CT-ConCM,14,12,21,4,4,0,0.0,-3.153303384780884,False,False
HK,1994,7,CT-ConCM,14,12,4,165,165,2,1.2121212121212122,-6.716464042663574,False,False
HK,1994,7,CT-ConCM,14,12,19,2,2,0,0.0,-4.225281715393066,False,False
HK,1994,7,CT-ConCM,14,12,17,5,5,0,0.0,-4.138448238372803,False,False
HK,1994,7,CT-ConCM,14,12,6,1,1,0,0.0,-7.584531784057617,False,False
HK,1994,7,CT-ConCM,14,12,11,61,61,0,0.0,-6.36814022064209,False,False
HK,1994,7,CT-ConCM,14,12,3,157,157,151,96.17834394904459,5.8357439041137695,False,False
HK,1994,7,CT-ConCM,14,12,15,123,123,83,67.47967479674797,0.39506518840789795,False,False
HK,1994,7,CT-ConCM,14,12,0,7,7,3,42.857142857142854,-0.761370062828064,True,False
HK,1994,7,CT-ConCM,14,12,9,164,164,159,96.95121951219512,2.7761311531066895,True,False
HK,1994,8,CT-ConCM,16,14,22,21,21,0,0.0,-7.394794464111328,False,True
HK,1994,8,CT-ConCM,16,14,16,8,8,0,0.0,-6.26588249206543,False,True
HK,1994,8,CT-ConCM,16,14,12,41,41,0,0.0,-7.675454616546631,False,False
HK,1994,8,CT-ConCM,16,14,13,160,160,0,0.0,-8.6295166015625,False,False
HK,1994,8,CT-ConCM,16,14,21,4,4,0,0.0,-6.868664264678955,False,False
HK,1994,8,CT-ConCM,16,14,4,165,165,2,1.2121212121212122,-7.348036289215088,False,False
HK,1994,8,CT-ConCM,16,14,19,2,2,0,0.0,-12.99339485168457,False,False
HK,1994,8,CT-ConCM,16,14,17,5,5,0,0.0,-9.379122734069824,False,False
HK,1994,8,CT-ConCM,16,14,6,1,1,0,0.0,-11.583873748779297,False,False
HK,1994,8,CT-ConCM,16,14,11,61,61,0,0.0,-10.273311614990234,False,False
HK,1994,8,CT-ConCM,16,14,3,157,157,125,79.61783439490446,2.164553642272949,False,False
HK,1994,8,CT-ConCM,16,14,15,123,123,77,62.601626016260155,0.3658941090106964,False,False
HK,1994,8,CT-ConCM,16,14,0,7,7,7,100.0,4.7195868492126465,False,False
HK,1994,8,CT-ConCM,16,14,9,164,164,98,59.756097560975604,0.4181307256221771,False,False
HK,1994,8,CT-ConCM,16,14,5,1,1,0,0.0,-8.045082092285156,True,False
HK,1994,8,CT-ConCM,16,14,7,21,21,21,100.0,8.242597579956055,True,False
HK,1994,9,CT-ConCM,18,16,22,21,21,0,0.0,-3.635373115539551,False,True
HK,1994,9,CT-ConCM,18,16,16,8,8,0,0.0,-3.735499858856201,False,True
HK,1994,9,CT-ConCM,18,16,12,41,41,11,26.82926829268293,-1.0042319297790527,False,False
HK,1994,9,CT-ConCM,18,16,13,160,160,4,2.5,-2.6753220558166504,False,False
HK,1994,9,CT-ConCM,18,16,21,4,4,0,0.0,-5.184967041015625,False,False
HK,1994,9,CT-ConCM,18,16,4,165,165,2,1.2121212121212122,-3.4306116104125977,False,False
HK,1994,9,CT-ConCM,18,16,19,2,2,0,0.0,-5.357491493225098,False,False
HK,1994,9,CT-ConCM,18,16,17,5,5,0,0.0,-5.3421311378479,False,False
HK,1994,9,CT-ConCM,18,16,6,1,1,0,0.0,-6.67919397354126,False,False
HK,1994,9,CT-ConCM,18,16,11,61,61,0,0.0,-5.154858112335205,False,False
HK,1994,9,CT-ConCM,18,16,3,157,157,6,3.821656050955414,-3.4948956966400146,False,False
HK,1994,9,CT-ConCM,18,16,15,123,123,45,36.58536585365854,-0.9219427108764648,False,False
HK,1994,9,CT-ConCM,18,16,0,7,7,1,14.285714285714285,-1.0459991693496704,False,False
HK,1994,9,CT-ConCM,18,16,9,164,164,22,13.414634146341465,-1.4016716480255127,False,False
HK,1994,9,CT-ConCM,18,16,5,1,1,0,0.0,-2.805628776550293,False,False
HK,1994,9,CT-ConCM,18,16,7,21,21,13,61.904761904761905,0.8105418682098389,False,False
HK,1994,9,CT-ConCM,18,16,18,33,33,26,78.78787878787878,1.36513090133667,True,False
HK,1994,9,CT-ConCM,18,16,1,113,113,113,100.0,2.4405887126922607,True,False
HK,1994,10,CT-ConCM,20,18,22,21,21,0,0.0,-5.973025798797607,False,True
HK,1994,10,CT-ConCM,20,18,16,8,8,0,0.0,-5.9519219398498535,False,True
HK,1994,10,CT-ConCM,20,18,12,41,41,0,0.0,-5.5367937088012695,False,False
HK,1994,10,CT-ConCM,20,18,13,160,160,7,4.375,-2.96783709526062,False,False
HK,1994,10,CT-ConCM,20,18,21,4,4,0,0.0,-3.1088502407073975,False,False
HK,1994,10,CT-ConCM,20,18,4,165,165,5,3.0303030303030303,-3.589855194091797,False,False
HK,1994,10,CT-ConCM,20,18,19,2,2,0,0.0,-2.661036968231201,False,False
HK,1994,10,CT-ConCM,20,18,17,5,5,0,0.0,-4.347498893737793,False,False
HK,1994,10,CT-ConCM,20,18,6,1,1,0,0.0,-7.855679988861084,False,False
HK,1994,10,CT-ConCM,20,18,11,61,61,0,0.0,-6.329592227935791,False,False
HK,1994,10,CT-ConCM,20,18,3,157,157,9,5.7324840764331215,-3.1847469806671143,False,False
HK,1994,10,CT-ConCM,20,18,15,123,123,12,9.75609756097561,-2.4875924587249756,False,False
HK,1994,10,CT-ConCM,20,18,0,7,7,1,14.285714285714285,-2.3288722038269043,False,False
HK,1994,10,CT-ConCM,20,18,9,164,164,18,10.975609756097562,-2.6247878074645996,False,False
HK,1994,10,CT-ConCM,20,18,5,1,1,0,0.0,-7.431158065795898,False,False
HK,1994,10,CT-ConCM,20,18,7,21,21,12,57.14285714285714,0.5806878209114075,False,False
HK,1994,10,CT-ConCM,20,18,18,33,33,7,21.21212121212121,-0.9239211082458496,False,False
HK,1994,10,CT-ConCM,20,18,1,113,113,1,0.8849557522123894,-3.47517991065979,False,False
HK,1994,10,CT-ConCM,20,18,10,150,150,150,100.0,3.429901599884033,True,False
HK,1994,10,CT-ConCM,20,18,14,60,60,59,98.33333333333333,2.440457820892334,True,False
HK,1994,11,CT-ConCM,23,20,22,21,21,0,0.0,-12.474781036376953,False,True
HK,1994,11,CT-ConCM,23,20,16,8,8,0,0.0,-7.495765686035156,False,True
HK,1994,11,CT-ConCM,23,20,12,41,41,9,21.951219512195124,-2.133704900741577,False,False
HK,1994,11,CT-ConCM,23,20,13,160,160,0,0.0,-8.634973526000977,False,False
HK,1994,11,CT-ConCM,23,20,21,4,4,0,0.0,-10.690328598022461,False,False
HK,1994,11,CT-ConCM,23,20,4,165,165,3,1.8181818181818181,-7.351919651031494,False,False
HK,1994,11,CT-ConCM,23,20,19,2,2,0,0.0,-6.586359977722168,False,False
HK,1994,11,CT-ConCM,23,20,17,5,5,0,0.0,-9.513673782348633,False,False
HK,1994,11,CT-ConCM,23,20,6,1,1,0,0.0,-7.090034484863281,False,False
HK,1994,11,CT-ConCM,23,20,11,61,61,0,0.0,-15.874224662780762,False,False
HK,1994,11,CT-ConCM,23,20,3,157,157,8,5.095541401273886,-6.253789901733398,False,False
HK,1994,11,CT-ConCM,23,20,15,123,123,47,38.21138211382114,-1.2402366399765015,False,False
HK,1994,11,CT-ConCM,23,20,0,7,7,2,28.57142857142857,-1.9147626161575317,False,False
HK,1994,11,CT-ConCM,23,20,9,164,164,51,31.097560975609756,-1.460298776626587,False,False
HK,1994,11,CT-ConCM,23,20,5,1,1,0,0.0,-10.979751586914062,False,False
HK,1994,11,CT-ConCM,23,20,7,21,21,0,0.0,-6.8849921226501465,False,False
HK,1994,11,CT-ConCM,23,20,18,33,33,2,6.0606060606060606,-4.194648265838623,False,False
HK,1994,11,CT-ConCM,23,20,1,113,113,18,15.929203539823009,-4.069376468658447,False,False
HK,1994,11,CT-ConCM,23,20,10,150,150,84,56.00000000000001,0.2718959152698517,False,False
HK,1994,11,CT-ConCM,23,20,14,60,60,14,23.333333333333332,-2.6213009357452393,False,False
HK,1994,11,CT-ConCM,23,20,20,66,66,48,72.72727272727273,1.474205493927002,True,False
HK,1994,11,CT-ConCM,23,20,8,153,153,145,94.77124183006535,3.770587921142578,True,False
HK,1994,11,CT-ConCM,23,20,2,182,182,181,99.45054945054946,12.627615928649902,True,False
HK,1995,1,CT-J-CB,2,0,9,164,164,164,100.0,0.9174333934287996,True,True
HK,1995,1,CT-J-CB,2,0,13,160,160,155,96.875,0.8972202876064376,True,True
HK,1995,1,CT-Risk,2,0,9,164,164,164,100.0,0.9174333943895532,True,True
HK,1995,1,CT-Risk,2,0,13,160,160,155,96.875,0.8972202885841934,True,True
HK,1995,2,CT-J-CB,4,2,9,164,164,163,99.39024390243902,0.6839718197234806,False,True
HK,1995,2,CT-J-CB,4,2,13,160,160,153,95.625,0.6483847110993928,False,True
HK,1995,2,CT-J-CB,4,2,16,8,8,8,100.0,0.8375585796797749,True,False
HK,1995,2,CT-J-CB,4,2,14,60,60,60,100.0,0.7900877878044138,True,False
HK,1995,2,CT-Risk,4,2,9,164,164,163,99.39024390243902,0.6839718199577304,False,True
HK,1995,2,CT-Risk,4,2,13,160,160,153,95.625,0.6483847113115099,False,True
HK,1995,2,CT-Risk,4,2,16,8,8,8,100.0,0.8375585797267142,True,False
HK,1995,2,CT-Risk,4,2,14,60,60,60,100.0,0.7900877879131316,True,False
HK,1995,3,CT-J-CB,6,4,9,164,164,161,98.17073170731707,0.5548776091513236,False,True
HK,1995,3,CT-J-CB,6,4,13,160,160,155,96.875,0.5345070283612715,False,True
HK,1995,3,CT-J-CB,6,4,16,8,8,8,100.0,0.7078729985888756,False,False
HK,1995,3,CT-J-CB,6,4,14,60,60,60,100.0,0.4994447860433826,False,False
HK,1995,3,CT-J-CB,6,4,15,123,123,122,99.1869918699187,0.7578775915652816,True,False
HK,1995,3,CT-J-CB,6,4,5,1,1,0,0.0,-0.29729619406697083,True,False
HK,1995,3,CT-Risk,6,4,9,164,164,161,98.17073170731707,0.5548776092495564,False,True
HK,1995,3,CT-Risk,6,4,13,160,160,155,96.875,0.534507028525498,False,True
HK,1995,3,CT-Risk,6,4,16,8,8,8,100.0,0.7078729988703321,False,False
HK,1995,3,CT-Risk,6,4,14,60,60,60,100.0,0.4994447863109996,False,False
HK,1995,3,CT-Risk,6,4,15,123,123,122,99.1869918699187,0.7578775917891052,True,False
HK,1995,3,CT-Risk,6,4,5,1,1,0,0.0,-0.2972961942527147,True,False
HK,1995,4,CT-J-CB,8,6,9,164,164,140,85.36585365853658,0.19170149329917965,False,True
HK,1995,4,CT-J-CB,8,6,13,160,160,141,88.125,0.22558478072640123,False,True
HK,1995,4,CT-J-CB,8,6,16,8,8,0,0.0,-0.30527940530644937,False,False
HK,1995,4,CT-J-CB,8,6,14,60,60,60,100.0,0.4217645642439365,False,False
HK,1995,4,CT-J-CB,8,6,15,123,123,122,99.1869918699187,0.7379855310485063,False,False
HK,1995,4,CT-J-CB,8,6,5,1,1,0,0.0,-0.25951669868996685,False,False
HK,1995,4,CT-J-CB,8,6,12,41,41,41,100.0,0.6161803097255996,True,False
HK,1995,4,CT-J-CB,8,6,1,113,113,113,100.0,0.8166376202021679,True,False
HK,1995,4,CT-Risk,8,6,9,164,164,140,85.36585365853658,0.19170149334885483,False,True
HK,1995,4,CT-Risk,8,6,13,160,160,141,88.125,0.2255847807675459,False,True
HK,1995,4,CT-Risk,8,6,16,8,8,0,0.0,-0.3052794052855601,False,False
HK,1995,4,CT-Risk,8,6,14,60,60,60,100.0,0.4217645643731452,False,False
HK,1995,4,CT-Risk,8,6,15,123,123,122,99.1869918699187,0.7379855311157237,False,False
HK,1995,4,CT-Risk,8,6,5,1,1,0,0.0,-0.2595166987818835,False,False
HK,1995,4,CT-Risk,8,6,12,41,41,41,100.0,0.616180309743521,True,False
HK,1995,4,CT-Risk,8,6,1,113,113,113,100.0,0.8166376202482478,True,False
HK,1995,5,CT-J-CB,10,8,9,164,164,114,69.51219512195121,0.06515907090664326,False,True
HK,1995,5,CT-J-CB,10,8,13,160,160,35,21.875,-0.11774342224684746,False,True
HK,1995,5,CT-J-CB,10,8,16,8,8,0,0.0,-0.44290509554946483,False,False
HK,1995,5,CT-J-CB,10,8,14,60,60,50,83.33333333333334,0.14344375838960652,False,False
HK,1995,5,CT-J-CB,10,8,15,123,123,118,95.9349593495935,0.47499795379407894,False,False
HK,1995,5,CT-J-CB,10,8,5,1,1,0,0.0,-0.013993721575917883,False,False
HK,1995,5,CT-J-CB,10,8,12,41,41,39,95.1219512195122,0.48359025993742333,False,False
HK,1995,5,CT-J-CB,10,8,1,113,113,110,97.34513274336283,0.3932079054830847,False,False
HK,1995,5,CT-J-CB,10,8,8,153,153,152,99.34640522875817,0.642438818323932,True,False
HK,1995,5,CT-J-CB,10,8,22,21,21,20,95.23809523809523,0.5296563157462153,True,False
HK,1995,5,CT-Risk,10,8,9,164,164,114,69.51219512195121,0.06515907114191768,False,True
HK,1995,5,CT-Risk,10,8,13,160,160,35,21.875,-0.1177434221043661,False,True
HK,1995,5,CT-Risk,10,8,16,8,8,0,0.0,-0.44290509469537326,False,False
HK,1995,5,CT-Risk,10,8,14,60,60,50,83.33333333333334,0.14344376000979792,False,False
HK,1995,5,CT-Risk,10,8,15,123,123,118,95.9349593495935,0.4749979542279685,False,False
HK,1995,5,CT-Risk,10,8,5,1,1,0,0.0,-0.013993723180514617,False,False
HK,1995,5,CT-Risk,10,8,12,41,41,39,95.1219512195122,0.48359026017385875,False,False
HK,1995,5,CT-Risk,10,8,1,113,113,110,97.34513274336283,0.39320790619468543,False,False
HK,1995,5,CT-Risk,10,8,8,153,153,152,99.34640522875817,0.6424388190032816,True,False
HK,1995,5,CT-Risk,10,8,22,21,21,20,95.23809523809523,0.5296563163285759,True,False
HK,1995,6,CT-J-CB,12,10,9,164,164,47,28.65853658536585,-0.07550494176670092,False,True
HK,1995,6,CT-J-CB,12,10,13,160,160,7,4.375,-0.24334720876266475,False,True
HK,1995,6,CT-J-CB,12,10,16,8,8,0,0.0,-0.3201176275546753,False,False
HK,1995,6,CT-J-CB,12,10,14,60,60,11,18.333333333333332,-0.16642658363307233,False,False
HK,1995,6,CT-J-CB,12,10,15,123,123,105,85.36585365853658,0.25150626154274824,False,False
HK,1995,6,CT-J-CB,12,10,5,1,1,1,100.0,0.02852945677691976,False,False
HK,1995,6,CT-J-CB,12,10,12,41,41,29,70.73170731707317,0.18949936277271534,False,False
HK,1995,6,CT-J-CB,12,10,1,113,113,90,79.64601769911505,0.14494290795153525,False,False
HK,1995,6,CT-J-CB,12,10,8,153,153,144,94.11764705882352,0.4073066424220351,False,False
HK,1995,6,CT-J-CB,12,10,22,21,21,17,80.95238095238095,0.24449026930241433,False,False
HK,1995,6,CT-J-CB,12,10,19,2,2,0,0.0,-0.2987612381954213,True,False
HK,1995,6,CT-J-CB,12,10,17,5,5,5,100.0,0.35481743571638036,True,False
HK,1995,6,CT-Risk,12,10,9,164,164,47,28.65853658536585,-0.0755049417450479,False,True
HK,1995,6,CT-Risk,12,10,13,160,160,7,4.375,-0.24334720876700544,False,True
HK,1995,6,CT-Risk,12,10,16,8,8,0,0.0,-0.32011762734811267,False,False
HK,1995,6,CT-Risk,12,10,14,60,60,11,18.333333333333332,-0.1664265824394266,False,False
HK,1995,6,CT-Risk,12,10,15,123,123,105,85.36585365853658,0.2515062614103326,False,False
HK,1995,6,CT-Risk,12,10,5,1,1,1,100.0,0.0285294546435072,False,False
HK,1995,6,CT-Risk,12,10,12,41,41,29,70.73170731707317,0.18949936265401968,False,False
HK,1995,6,CT-Risk,12,10,1,113,113,90,79.64601769911505,0.14494290798844,False,False
HK,1995,6,CT-Risk,12,10,8,153,153,144,94.11764705882352,0.40730664245502335,False,False
HK,1995,6,CT-Risk,12,10,22,21,21,17,80.95238095238095,0.24449026935718404,False,False
HK,1995,6,CT-Risk,12,10,19,2,2,0,0.0,-0.2987612382345298,True,False
HK,1995,6,CT-Risk,12,10,17,5,5,5,100.0,0.354817435612211,True,False
HK,1995,7,CT-J-CB,14,12,9,164,164,8,4.878048780487805,-0.19866251409278915,False,True
HK,1995,7,CT-J-CB,14,12,13,160,160,1,0.625,-0.2356116710118683,False,True
HK,1995,7,CT-J-CB,14,12,16,8,8,0,0.0,-0.2225709460160161,False,False
HK,1995,7,CT-J-CB,14,12,14,60,60,5,8.333333333333332,-0.22944136167921117,False,False
HK,1995,7,CT-J-CB,14,12,15,123,123,99,80.48780487804879,0.18783427919560503,False,False
HK,1995,7,CT-J-CB,14,12,5,1,1,0,0.0,-0.1792038506175137,False,False
HK,1995,7,CT-J-CB,14,12,12,41,41,24,58.536585365853654,0.04434514205628015,False,False
HK,1995,7,CT-J-CB,14,12,1,113,113,36,31.858407079646017,-0.05446960714333489,False,False
HK,1995,7,CT-J-CB,14,12,8,153,153,102,66.66666666666666,0.05025529042256637,False,False
HK,1995,7,CT-J-CB,14,12,22,21,21,4,19.047619047619047,-0.08483492002640518,False,False
HK,1995,7,CT-J-CB,14,12,19,2,2,0,0.0,-0.38640711351126394,False,False
HK,1995,7,CT-J-CB,14,12,17,5,5,0,0.0,-0.22735055983787827,False,False
HK,1995,7,CT-J-CB,14,12,18,33,33,26,78.78787878787878,0.16812674646828657,True,False
HK,1995,7,CT-J-CB,14,12,6,1,1,0,0.0,-0.6936728623033377,True,False
HK,1995,7,CT-Risk,14,12,9,164,164,8,4.878048780487805,-0.19865167637824915,False,True
